id,label
112,1.000000000000000000
113,0.999999046325683594
114,0.000000000000005307
115,0.000000007803916624
116,0.000000000001934858
117,0.000000004435415590
118,0.999997138977050781
119,1.000000000000000000
120,0.000003733821358765
121,0.000036411980545381
122,0.000000000000486778
123,0.000000003464955434
124,0.000000000000000217
125,0.000000000013442312
126,0.972801566123962402
127,1.000000000000000000
128,0.000000000000000000
129,0.000000000000000001
130,0.999324679374694824
131,1.000000000000000000
132,1.000000000000000000
133,0.000000000001074867
134,0.000000000002520370
135,0.000000000000000000
136,0.000000000611959206
137,1.000000000000000000
138,0.024173077195882797
139,0.000000350321158749
140,0.000000013892230477
141,0.000000000000000000
142,1.000000000000000000
143,1.000000000000000000
144,0.005205275025218725
145,0.000000001787369253
146,1.000000000000000000
147,1.000000000000000000
148,0.073722213506698608
149,0.000000000000055423
150,0.000000001220403778
151,0.999940872192382812
152,0.000000000000515479
153,0.000000000000000000
154,0.000003801252887570
155,1.000000000000000000
156,0.000000000000722668
157,0.000000000000000000
158,1.000000000000000000
159,1.000000000000000000
160,1.000000000000000000
161,0.000000000009483896
162,0.000000000000000000
163,0.000000003091179090
164,1.000000000000000000
165,0.000000000000066898
166,0.000250323500949889
167,1.000000000000000000
168,0.000000000000000000
169,0.000000000000000000
170,0.000000003677397720
171,0.000000037533354202
172,1.000000000000000000
173,0.977760612964630127
174,0.000000000015709422
175,1.000000000000000000
176,1.000000000000000000
177,1.000000000000000000
178,1.000000000000000000
179,0.999976277351379395
180,0.000000000000000000
181,1.000000000000000000
182,1.000000000000000000
183,0.000000185382049267
184,0.002012475859373808
185,0.000000000006972888
186,0.000000000000000460
187,0.000000000000000002
188,0.000000000000000000
189,0.000008712985618331
190,1.000000000000000000
191,0.000000000047423555
192,0.000000000000164985
193,0.000095097908342723
194,0.000000001550578999
195,1.000000000000000000
196,1.000000000000000000
197,1.000000000000000000
198,0.000000000000251571
199,1.000000000000000000
200,0.999963879585266113
201,1.000000000000000000
202,0.000000000000000000
203,1.000000000000000000
204,1.000000000000000000
205,0.000000000000000000
206,0.000000516367720138
207,1.000000000000000000
208,0.000044664200686384
209,0.000002976415771627
210,0.000000000000034082
211,1.000000000000000000
212,1.000000000000000000
213,0.004313413985073566
214,0.999998569488525391
215,1.000000000000000000
216,1.000000000000000000
217,1.000000000000000000
218,0.000000000007756551
219,1.000000000000000000
220,1.000000000000000000
221,0.000000000000000000
222,1.000000000000000000
223,0.999999880790710449
224,0.000000000000000000
225,1.000000000000000000
226,1.000000000000000000
227,1.000000000000000000
228,0.000000000032511990
229,1.000000000000000000
230,0.000049550111725694
231,1.000000000000000000
232,0.883422672748565674
233,0.000000000016408630
234,0.003093624953180552
235,1.000000000000000000
236,0.995908379554748535
237,0.000000000015753621
238,1.000000000000000000
239,0.000000000000000000
240,1.000000000000000000
241,1.000000000000000000
242,1.000000000000000000
243,0.000000000000000575
244,1.000000000000000000
245,1.000000000000000000
246,0.001767393201589584
247,1.000000000000000000
248,0.000000000006718153
249,0.010997548699378967
250,1.000000000000000000
251,1.000000000000000000
252,0.000000000620488660
253,0.999999642372131348
254,0.000000000000000000
255,0.000100199780717958
256,0.000000114832886311
257,0.999998807907104492
258,1.000000000000000000
259,0.000000000000000000
260,0.000000000000000000
261,0.000000000000000000
262,1.000000000000000000
263,0.000000000002775439
264,0.000663498765788972
265,1.000000000000000000
266,0.000000000000739346
267,0.000000000000000000
268,0.000000000000147909
269,1.000000000000000000
270,1.000000000000000000
271,1.000000000000000000
272,0.000000000000000000
273,1.000000000000000000
274,0.000000000000116092
275,0.000936204683966935
276,1.000000000000000000
277,0.999987483024597168
278,0.000000001355227930
279,0.000000000000000000
280,1.000000000000000000
281,1.000000000000000000
282,1.000000000000000000
283,0.000000000000000000
284,1.000000000000000000
285,0.000000000000000000
286,1.000000000000000000
287,0.000000000004449984
288,0.000000000001909615
289,1.000000000000000000
290,0.000000000106776907
291,0.000000000000023940
292,1.000000000000000000
293,0.999999880790710449
294,0.000000035892398387
295,0.000000000000000285
296,1.000000000000000000
297,1.000000000000000000
298,1.000000000000000000
299,1.000000000000000000
300,0.000000000000000000
301,0.000003641287548817
302,0.000000000002634256
303,0.000000408058127732
304,0.000000000000000376
305,0.000000000000005952
306,1.000000000000000000
307,0.999997258186340332
308,0.000000000000000000
309,0.000000000000000000
310,0.000050808950618375
311,0.000000000926608457
312,0.000000478218396438
313,0.000000000002043379
314,0.000779938534833491
315,0.999988079071044922
316,0.000000154547365128
317,1.000000000000000000
318,0.000000376694430315
319,1.000000000000000000
320,0.000000000000000000
321,0.000000000000000000
322,0.999995708465576172
323,0.000000018553478753
324,0.000000000000000000
325,1.000000000000000000
326,0.998172998428344727
327,1.000000000000000000
328,1.000000000000000000
329,0.000000000000000000
330,0.000019333847376402
331,0.849682033061981201
332,0.704360723495483398
333,1.000000000000000000
334,0.000000000000302366
335,0.000000016128646863
336,0.000000024784432284
337,1.000000000000000000
338,0.000000000000004834
339,0.000000000000000031
340,0.000000063716704801
341,0.000000367475649909
342,0.000000000000000000
343,0.002274155151098967
344,0.000272248842520639
345,0.000118499934615102
346,1.000000000000000000
347,0.000000000006542818
348,1.000000000000000000
349,0.000065248372266069
350,1.000000000000000000
351,0.000000002344939798
352,1.000000000000000000
353,1.000000000000000000
354,1.000000000000000000
355,1.000000000000000000
356,1.000000000000000000
357,0.000000000000000052
358,1.000000000000000000
359,0.000000000000000000
360,0.000001688937004474
361,0.993301272392272949
362,0.000008924040230340
363,1.000000000000000000
364,0.000000000000000433
365,1.000000000000000000
366,1.000000000000000000
367,1.000000000000000000
368,1.000000000000000000
369,1.000000000000000000
370,1.000000000000000000
371,1.000000000000000000
372,0.000000000000000004
373,1.000000000000000000
374,0.000000000000000000
375,1.000000000000000000
376,0.000000000000000000
377,1.000000000000000000
378,0.000000000016128252
379,1.000000000000000000
380,0.999831914901733398
381,1.000000000000000000
382,0.000000001020018181
383,1.000000000000000000
384,1.000000000000000000
385,1.000000000000000000
386,0.000000000000011305
387,0.000000003439040386
388,0.000000000000000032
389,1.000000000000000000
390,0.034780755639076233
391,0.012790928594768047
392,0.889512002468109131
393,0.000000089950631832
394,1.000000000000000000
395,1.000000000000000000
396,0.000282998342299834
397,1.000000000000000000
398,0.000056208114983747
399,1.000000000000000000
400,1.000000000000000000
401,1.000000000000000000
402,0.000000000014576193
403,0.999999880790710449
404,0.000000000000124311
405,1.000000000000000000
406,1.000000000000000000
407,0.000004479155450099
408,0.000000000000000000
409,0.009871967136859894
410,0.000000000077464424
411,1.000000000000000000
412,1.000000000000000000
413,1.000000000000000000
414,0.000000000034429029
415,1.000000000000000000
416,0.000000017123198859
417,0.999908924102783203
418,1.000000000000000000
419,0.999645352363586426
420,1.000000000000000000
421,1.000000000000000000
422,1.000000000000000000
423,1.000000000000000000
424,1.000000000000000000
425,1.000000000000000000
426,0.000000000000077504
427,0.999992132186889648
428,0.000000001391508242
429,1.000000000000000000
430,1.000000000000000000
431,1.000000000000000000
432,0.000000000000000000
433,1.000000000000000000
434,0.988960385322570801
435,1.000000000000000000
436,0.000007282746992132
437,0.000000000000000000
438,0.999773204326629639
439,1.000000000000000000
440,0.777758836746215820
441,0.000000000084384714
442,0.000000000002026956
443,1.000000000000000000
444,0.000093086528067943
445,0.001178217935375869
446,0.999551713466644287
447,0.000000000000031964
448,0.000000000001140742
449,0.000000000000000000
450,1.000000000000000000
451,0.000000000000000000
452,0.999996066093444824
453,1.000000000000000000
454,0.000000000000000032
455,0.000035711786040338
456,0.000000000001262865
457,1.000000000000000000
458,0.000000000000000000
459,1.000000000000000000
460,0.783614993095397949
461,0.033254507929086685
462,0.000000000161319208
463,0.983696997165679932
464,0.000000000051701442
465,0.000001007810169540
466,1.000000000000000000
467,1.000000000000000000
468,0.000000000000270851
469,1.000000000000000000
470,0.999986410140991211
471,0.000000000132157299
472,1.000000000000000000
473,0.999999046325683594
474,1.000000000000000000
475,1.000000000000000000
476,0.000000000000000000
477,0.000001887744133455
478,0.000000000000000087
479,1.000000000000000000
480,0.994666814804077148
481,1.000000000000000000
482,1.000000000000000000
483,0.999953746795654297
484,0.000000000000000000
485,0.999904513359069824
486,1.000000000000000000
487,0.000131367967696860
488,0.000000000010510959
489,0.751392006874084473
490,0.999994874000549316
491,1.000000000000000000
492,0.000000000000000005
493,0.020010439679026604
494,0.000000000000001718
495,1.000000000000000000
496,1.000000000000000000
497,0.000000000001993233
498,0.999552905559539795
499,1.000000000000000000
500,0.000000000000000015
501,1.000000000000000000
502,0.000000014652257185
503,1.000000000000000000
504,0.000000000000000000
505,0.000000067695147266
506,0.000000000000677757
507,1.000000000000000000
508,1.000000000000000000
509,1.000000000000000000
510,1.000000000000000000
511,1.000000000000000000
512,0.000000000000000000
513,1.000000000000000000
514,0.000000000024833750
515,1.000000000000000000
516,1.000000000000000000
517,1.000000000000000000
518,0.999982357025146484
519,0.000000000000000000
520,0.000000000000000000
521,1.000000000000000000
522,0.000000000000000000
523,1.000000000000000000
524,0.000000000054768134
525,0.000000011674825551
526,0.000000000004605415
527,0.999807775020599365
528,1.000000000000000000
529,0.000000000000156102
530,0.000085883861174807
531,1.000000000000000000
532,0.091712348163127899
533,0.000000000000000006
534,1.000000000000000000
535,0.000000000000000001
536,1.000000000000000000
537,0.000006424574166886
538,0.000000000000000034
539,0.000000000000000008
540,1.000000000000000000
541,0.000000000000000047
542,1.000000000000000000
543,0.000000000000000000
544,0.000000044001286170
545,1.000000000000000000
546,0.125904202461242676
547,1.000000000000000000
548,1.000000000000000000
549,0.000000000000000039
550,0.000000000001816639
551,0.014197596348822117
552,1.000000000000000000
553,0.993461966514587402
554,0.000000000016934145
555,0.999984979629516602
556,0.000007128284778446
557,1.000000000000000000
558,1.000000000000000000
559,1.000000000000000000
560,1.000000000000000000
561,0.000000000007818371
562,0.000000000000000109
563,0.000000000000000000
564,0.000000000000000216
565,1.000000000000000000
566,0.000000000000000000
567,0.000000000000093772
568,1.000000000000000000
569,1.000000000000000000
570,0.000000000000499505
571,0.999879598617553711
572,0.000000000000075985
573,0.002291661687195301
574,1.000000000000000000
575,0.000000000000000000
576,0.000982589204795659
577,0.003220264334231615
578,0.000000000000000000
579,0.000000000006051591
580,0.000000000000049668
581,1.000000000000000000
582,1.000000000000000000
583,0.000000000000000004
584,0.000000008820641995
585,1.000000000000000000
586,0.000000059235166106
587,0.000000000000000000
588,0.000000003968274598
589,0.000002239882860522
590,0.999607622623443604
591,0.999999880790710449
592,0.000117777839477640
593,1.000000000000000000
594,1.000000000000000000
595,1.000000000000000000
596,0.000001502974441792
597,0.999999761581420898
598,0.000051799601351377
599,0.000000000000000000
600,0.000000000000000000
601,0.999991178512573242
602,0.000000000000000076
603,0.000000000373810732
604,0.000000074583077492
605,0.000000058552096505
606,0.000173650900251232
607,1.000000000000000000
608,1.000000000000000000
609,0.000000082787416034
610,1.000000000000000000
611,0.000005318713647284
612,1.000000000000000000
613,0.000000000000000000
614,0.000000000819532553
615,0.000000003874937704
616,1.000000000000000000
617,1.000000000000000000
618,0.000001018519697027
619,0.000000000192535432
620,0.930162608623504639
621,0.000000000000000000
622,0.000000000000000001
623,0.000000000000004124
624,0.000000000275758499
625,0.000000224689287620
626,1.000000000000000000
627,0.000001856670337474
628,0.000000000003076047
629,0.999907016754150391
630,1.000000000000000000
631,1.000000000000000000
632,1.000000000000000000
633,1.000000000000000000
634,0.000000000000000000
635,0.049761720001697540
636,0.999981045722961426
637,1.000000000000000000
638,0.000000000000000000
639,0.000000000000000204
640,0.000000000000000043
641,1.000000000000000000
642,0.000186912060598843
643,1.000000000000000000
644,1.000000000000000000
645,0.000000000000145558
646,0.000077606389822904
647,0.000000327607921236
648,0.000000000000000000
649,0.000000002348843342
650,1.000000000000000000
651,1.000000000000000000
652,1.000000000000000000
653,0.000000000000014920
654,1.000000000000000000
655,1.000000000000000000
656,1.000000000000000000
657,1.000000000000000000
658,1.000000000000000000
659,0.000000000000004023
660,0.000000000000149330
661,1.000000000000000000
662,0.000000000166411468
663,0.000031499326723861
664,0.000000000000000000
665,0.000025527264369885
666,0.000229343961109407
667,1.000000000000000000
668,0.999990820884704590
669,1.000000000000000000
670,1.000000000000000000
671,0.000000000000000388
672,0.000002253840875710
673,0.000000001386622706
674,0.000000000000001205
675,0.012546177953481674
676,1.000000000000000000
677,0.000000000211643619
678,0.037664499133825302
679,1.000000000000000000
680,0.000151898988406174
681,1.000000000000000000
682,0.000212350700167008
683,0.000000000236170361
684,1.000000000000000000
685,1.000000000000000000
686,0.999947547912597656
687,1.000000000000000000
688,1.000000000000000000
689,0.000000000000204348
690,0.964924871921539307
691,1.000000000000000000
692,0.000000000000041778
693,0.999750077724456787
694,1.000000000000000000
695,1.000000000000000000
696,0.000000000041779916
697,0.000006039811069058
698,0.000000000225298613
699,0.000000000000000000
700,1.000000000000000000
701,0.000000028091781346
702,0.000000000000000058
703,0.000000000725320914
704,0.000000000000001472
705,1.000000000000000000
706,1.000000000000000000
707,1.000000000000000000
708,1.000000000000000000
709,1.000000000000000000
710,0.999996542930603027
711,0.000000246671987725
712,0.999999880790710449
713,1.000000000000000000
714,0.000000102888023434
715,1.000000000000000000
716,0.892439961433410645
717,0.000420442724134773
718,1.000000000000000000
719,0.999995708465576172
720,0.000000000000000000
721,0.000005902713382966
722,0.000000004392362030
723,1.000000000000000000
724,0.998943626880645752
725,1.000000000000000000
726,0.000000000000000000
727,0.977226495742797852
728,0.000000000000000000
729,0.000000000000150907
730,1.000000000000000000
731,0.999999761581420898
732,1.000000000000000000
733,0.000000000000000000
734,0.000000000000000007
735,1.000000000000000000
736,1.000000000000000000
737,0.000000020950592372
738,1.000000000000000000
739,0.999999880790710449
740,0.000000000000000000
741,0.000000019597763412
742,1.000000000000000000
743,1.000000000000000000
744,0.975535035133361816
745,1.000000000000000000
746,0.999999642372131348
747,1.000000000000000000
748,0.000012737851648126
749,0.000000000000002706
750,1.000000000000000000
751,0.000000006349417880
752,1.000000000000000000
753,0.000000000107502965
754,0.000000000000000018
755,0.000000000000000000
756,0.000244288938120008
757,1.000000000000000000
758,0.000000002102892971
759,0.000000000340469541
760,1.000000000000000000
761,1.000000000000000000
762,0.000045605891500600
763,1.000000000000000000
764,0.002666426822543144
765,1.000000000000000000
766,0.999999403953552246
767,1.000000000000000000
768,1.000000000000000000
769,1.000000000000000000
770,1.000000000000000000
771,0.000000000000000000
772,0.000042289495468140
773,1.000000000000000000
774,0.000001900112692965
775,0.000000000000000293
776,0.000725164311006665
777,0.999992489814758301
778,0.000000083333979717
779,1.000000000000000000
780,1.000000000000000000
781,1.000000000000000000
782,0.009267615154385567
783,1.000000000000000000
784,1.000000000000000000
785,0.000000951635513502
786,1.000000000000000000
787,0.000000072308260712
788,0.000000000005374528
789,1.000000000000000000
790,0.999953389167785645
791,1.000000000000000000
792,1.000000000000000000
793,1.000000000000000000
794,1.000000000000000000
795,0.000000285535776356
796,0.972085952758789062
797,1.000000000000000000
798,1.000000000000000000
799,0.000000000000855327
800,0.999999761581420898
801,0.000000780595769356
802,0.000000317467936384
803,0.000201988994376734
804,0.000000000000000000
805,0.999644756317138672
806,1.000000000000000000
807,1.000000000000000000
808,0.999810993671417236
809,1.000000000000000000
810,1.000000000000000000
811,0.019374230876564980
812,1.000000000000000000
813,0.730621337890625000
814,1.000000000000000000
815,1.000000000000000000
816,1.000000000000000000
817,0.031367931514978409
818,1.000000000000000000
819,1.000000000000000000
820,0.000659121025819331
821,1.000000000000000000
822,0.000000000000066099
823,1.000000000000000000
824,0.000000000002182060
825,0.000000000000001432
826,1.000000000000000000
827,0.000000000000000019
828,1.000000000000000000
829,1.000000000000000000
830,0.000000000022110523
831,0.000000000000000004
832,1.000000000000000000
833,1.000000000000000000
834,1.000000000000000000
835,1.000000000000000000
836,0.000000000018701249
837,1.000000000000000000
838,0.000000000000000000
839,1.000000000000000000
840,0.000295811565592885
841,0.000000001926828475
842,1.000000000000000000
843,0.000000000001368217
844,1.000000000000000000
845,0.999999165534973145
846,1.000000000000000000
847,0.000000000000046889
848,1.000000000000000000
849,0.000656158605124801
850,0.000000000000008690
851,1.000000000000000000
852,0.000000011814043965
853,1.000000000000000000
854,1.000000000000000000
855,0.000000000000000000
856,0.000073029834311455
857,1.000000000000000000
858,0.999725878238677979
859,0.000061625505622942
860,0.000000000000000028
861,1.000000000000000000
862,1.000000000000000000
863,1.000000000000000000
864,1.000000000000000000
865,1.000000000000000000
866,1.000000000000000000
867,0.000000214554447098
868,0.000000000000000073
869,0.000000000004046158
870,1.000000000000000000
871,1.000000000000000000
872,0.000000000000000000
873,0.999999403953552246
874,1.000000000000000000
875,0.000000000000111536
876,1.000000000000000000
877,0.000000000000000000
878,0.995398342609405518
879,1.000000000000000000
880,0.000000001006695394
881,0.000000000000000000
882,1.000000000000000000
883,1.000000000000000000
884,1.000000000000000000
885,0.999886631965637207
886,0.000000000000000466
887,1.000000000000000000
888,0.000928237568587065
889,0.000000000000000000
890,0.938727915287017822
891,1.000000000000000000
892,1.000000000000000000
893,1.000000000000000000
894,0.000000183520967312
895,0.044626161456108093
896,0.000390454224543646
897,0.000000000482663132
898,0.000003660444008347
899,1.000000000000000000
900,1.000000000000000000
901,1.000000000000000000
902,0.131245300173759460
903,0.999998450279235840
904,1.000000000000000000
905,0.531225800514221191
906,0.000000021102307457
907,1.000000000000000000
908,1.000000000000000000
909,0.000649851164780557
910,0.000000000034020970
911,0.000105579667433631
912,1.000000000000000000
913,1.000000000000000000
914,0.000141545853693970
915,0.999992489814758301
916,0.960181236267089844
917,0.000000000000000000
918,1.000000000000000000
919,0.000000005670365510
920,0.000000001636597968
921,0.000000660003536268
922,1.000000000000000000
923,1.000000000000000000
924,0.000000001140915917
925,0.000000000000000000
926,0.000000000000000000
927,0.000000000000000000
928,0.000000000000000000
929,0.000194946187548339
930,1.000000000000000000
931,0.000000000000000000
932,0.000000000009734631
933,0.000000000000000000
934,0.987280189990997314
935,1.000000000000000000
936,0.000000105804744521
937,0.000005718778083974
938,0.000000000000069087
939,0.991180896759033203
940,1.000000000000000000
941,0.000001657814095779
942,0.000000000084415142
943,0.039131525903940201
944,1.000000000000000000
945,1.000000000000000000
946,1.000000000000000000
947,0.000000000033025492
948,0.307501882314682007
949,1.000000000000000000
950,1.000000000000000000
951,0.000000000000000000
952,0.000000028730932300
953,1.000000000000000000
954,0.014477089978754520
955,1.000000000000000000
956,1.000000000000000000
957,1.000000000000000000
958,1.000000000000000000
959,0.000000000002463432
960,1.000000000000000000
961,0.000000000000000000
962,1.000000000000000000
963,1.000000000000000000
964,0.000079069628554862
965,0.000000248730202657
966,1.000000000000000000
967,0.000000000000173249
968,1.000000000000000000
969,1.000000000000000000
970,0.999935388565063477
971,0.999999880790710449
972,1.000000000000000000
973,0.002323348075151443
974,1.000000000000000000
975,0.000000000000000000
976,0.000000000000378817
977,0.000000037371552963
978,0.000000000353594348
979,0.999999880790710449
980,1.000000000000000000
981,1.000000000000000000
982,0.999642610549926758
983,1.000000000000000000
984,1.000000000000000000
985,0.000418663345044479
986,0.000000000000000145
987,0.000000000002525326
988,0.000000000012975096
989,1.000000000000000000
990,0.000000000002206051
991,0.000000003020505401
992,1.000000000000000000
993,1.000000000000000000
994,0.000000000000000000
995,0.858474731445312500
996,0.000000000004713685
997,1.000000000000000000
998,1.000000000000000000
999,0.000000000532665967
1000,1.000000000000000000
1001,0.000000000000028916
1002,1.000000000000000000
1003,1.000000000000000000
1004,1.000000000000000000
1005,0.000000000000000005
1006,1.000000000000000000
1007,1.000000000000000000
1008,0.000000000065699460
1009,1.000000000000000000
1010,1.000000000000000000
1011,0.000000000000000000
1012,1.000000000000000000
1013,0.000000000000002318
1014,1.000000000000000000
1015,0.000000000000000000
1016,0.006628701929003000
1017,0.000000018453494732
1018,1.000000000000000000
1019,1.000000000000000000
1020,0.000000000000000000
1021,0.048815891146659851
1022,0.000001155987774837
1023,0.000000005487767130
1024,0.000020628931451938
1025,0.000000000286763724
1026,0.000649835390504450
1027,0.000000000000000000
1028,0.000002152171191483
1029,0.000000000000000016
1030,0.000000000000000002
1031,0.000025468760213698
1032,1.000000000000000000
1033,1.000000000000000000
1034,1.000000000000000000
1035,0.000000068408127163
1036,1.000000000000000000
1037,1.000000000000000000
1038,1.000000000000000000
1039,0.000000000000010503
1040,1.000000000000000000
1041,0.000196094377315603
1042,0.891415834426879883
1043,0.000000000000001122
1044,1.000000000000000000
1045,0.000011996701687167
1046,0.000000175969731231
1047,0.000000005521690660
1048,1.000000000000000000
1049,0.000000000000000000
1050,0.000000000001284728
1051,0.000197295987163670
1052,1.000000000000000000
1053,1.000000000000000000
1054,1.000000000000000000
1055,0.874276161193847656
1056,0.999999880790710449
1057,1.000000000000000000
1058,1.000000000000000000
1059,1.000000000000000000
1060,0.000034599557693582
1061,0.000000024546103816
1062,0.000000000000000000
1063,0.000000000000000000
1064,0.000000001026899343
1065,0.000000000000001837
1066,1.000000000000000000
1067,1.000000000000000000
1068,1.000000000000000000
1069,0.000008190110747819
1070,1.000000000000000000
1071,0.000037162135413382
1072,0.999994397163391113
1073,0.000000124844547145
1074,1.000000000000000000
1075,0.999969005584716797
1076,0.000194468302652240
1077,0.828353703022003174
1078,0.000000000003833179
1079,0.999999880790710449
1080,1.000000000000000000
1081,1.000000000000000000
1082,1.000000000000000000
1083,1.000000000000000000
1084,0.000000000000000000
1085,0.000003500240381982
1086,1.000000000000000000
1087,0.999815881252288818
1088,0.000000000118728097
1089,1.000000000000000000
1090,0.000001643711584620
1091,1.000000000000000000
1092,0.000038317404687405
1093,0.999942302703857422
1094,0.999669909477233887
1095,1.000000000000000000
1096,0.999992370605468750
1097,0.000000000000016606
1098,0.000001657553070800
1099,0.000000000000006081
1100,1.000000000000000000
1101,1.000000000000000000
1102,0.000000000000000000
1103,0.000095836658147164
1104,0.000000000070411857
1105,1.000000000000000000
1106,1.000000000000000000
1107,0.000000000300977826
1108,1.000000000000000000
1109,0.000001025084770845
1110,0.000000000000000000
1111,0.000000000000000000
1112,0.000000000000000020
1113,0.000000000000000000
1114,1.000000000000000000
1115,1.000000000000000000
1116,1.000000000000000000
1117,0.000000001072803624
1118,0.000000000000000000
1119,0.000000000000000000
1120,0.000000000000256936
1121,1.000000000000000000
1122,1.000000000000000000
1123,0.000000000000000000
1124,0.000000000000057500
1125,0.000000000000000000
1126,0.000000000000450841
1127,0.000004817347416974
1128,0.000000000000000006
1129,0.999587476253509521
1130,0.999998092651367188
1131,1.000000000000000000
1132,0.000157885762746446
1133,0.000000000262808608
1134,0.000000000000182386
1135,0.000000385663895486
1136,1.000000000000000000
1137,0.000000000000000000
1138,0.000000000000000000
1139,0.004091313108801842
1140,0.000000000001320297
1141,0.000000000000000000
1142,0.000000000000000065
1143,0.000000078214284827
1144,1.000000000000000000
1145,1.000000000000000000
1146,1.000000000000000000
1147,1.000000000000000000
1148,0.000000000003405920
1149,1.000000000000000000
1150,0.000000000000000000
1151,1.000000000000000000
1152,0.000000000000000033
1153,0.000000417310843659
1154,0.999618411064147949
1155,1.000000000000000000
1156,0.000000000000000000
1157,0.999997377395629883
1158,0.999995708465576172
1159,0.000000000004239212
1160,0.000000000000082564
1161,0.000000541335623438
1162,0.003447795752435923
1163,0.000000006597415059
1164,0.000000000000000092
1165,0.997949779033660889
1166,1.000000000000000000
1167,0.999709665775299072
1168,0.000083125036326237
1169,0.999999403953552246
1170,0.999612033367156982
1171,0.000000000015814221
1172,1.000000000000000000
1173,0.999298930168151855
1174,1.000000000000000000
1175,1.000000000000000000
1176,0.000000000000000000
1177,0.000011171175174240
1178,0.000000000000000000
1179,1.000000000000000000
1180,1.000000000000000000
1181,0.000000000000026372
1182,1.000000000000000000
1183,1.000000000000000000
1184,1.000000000000000000
1185,0.000000000000000000
1186,1.000000000000000000
1187,0.000000000000236216
1188,1.000000000000000000
1189,0.733581423759460449
1190,0.002453602151945233
1191,1.000000000000000000
1192,0.000262316345470026
1193,0.000000000002762910
1194,0.000000000000000000
1195,1.000000000000000000
1196,0.000015322439139709
1197,1.000000000000000000
1198,0.000000000000702661
1199,0.000000892568266408
1200,1.000000000000000000
1201,1.000000000000000000
1202,0.000000000000066699
1203,1.000000000000000000
1204,0.000000000021907183
1205,0.999650359153747559
1206,0.000000000098809398
1207,1.000000000000000000
1208,0.000000000000000000
1209,0.000000054039063002
1210,1.000000000000000000
1211,1.000000000000000000
1212,0.000000000000003738
1213,0.000000000000000553
1214,1.000000000000000000
1215,1.000000000000000000
1216,1.000000000000000000
1217,1.000000000000000000
1218,0.000000000301028924
1219,1.000000000000000000
1220,0.000000000000000001
1221,0.000200320369913243
1222,0.740230679512023926
1223,0.999999761581420898
1224,1.000000000000000000
1225,0.000000324016667719
1226,0.000000000289216873
1227,1.000000000000000000
1228,0.000000000000000835
1229,0.000000000005814055
1230,0.000000000000000000
1231,0.000090272384113632
1232,1.000000000000000000
1233,0.000000000000000000
1234,0.000000000000000617
1235,1.000000000000000000
1236,1.000000000000000000
1237,1.000000000000000000
1238,1.000000000000000000
1239,0.000000000061272154
1240,0.000000000000103062
1241,1.000000000000000000
1242,1.000000000000000000
1243,0.000000000000009278
1244,0.000000000534763012
1245,1.000000000000000000
1246,0.000000000021756317
1247,0.000000000000000000
1248,1.000000000000000000
1249,0.000000000000000000
