id,label
112,1.000000000000000000
113,1.000000000000000000
114,0.000000000000000000
115,0.000000000000000000
116,0.000000000000000000
117,0.000000000000000000
118,1.000000000000000000
119,1.000000000000000000
120,0.000000000000000000
121,0.000000000000000000
122,0.000000000000000000
123,0.000000000000000000
124,0.000000022888826834
125,0.000000000000000000
126,0.000000004921943297
127,1.000000000000000000
128,0.000000000000000000
129,0.000000000000000051
130,0.000759834598284215
131,1.000000000000000000
132,1.000000000000000000
133,0.000000000000000000
134,0.000000000000000000
135,0.000000000000000000
136,0.000000000000000000
137,1.000000000000000000
138,0.007640525233000517
139,0.000000000000000000
140,0.000000000000000000
141,0.000000000000000000
142,1.000000000000000000
143,1.000000000000000000
144,0.000000003213441291
145,0.000000017689339771
146,1.000000000000000000
147,1.000000000000000000
148,0.000067080924054608
149,0.000000000000000000
150,0.000000139122420251
151,1.000000000000000000
152,0.000000000000000000
153,0.000000000000000000
154,0.000000000000000000
155,1.000000000000000000
156,0.000000000000000000
157,0.000000000000000000
158,1.000000000000000000
159,1.000000000000000000
160,1.000000000000000000
161,0.000000000000000002
162,0.000000000000000000
163,0.000000000000000359
164,1.000000000000000000
165,0.000000000000000000
166,0.000000000000109591
167,0.999921083450317383
168,0.000000000000000000
169,0.000000000000000005
170,0.030412837862968445
171,0.000000000000000000
172,1.000000000000000000
173,0.057974752038717270
174,0.000000000000000000
175,1.000000000000000000
176,0.999999284744262695
177,1.000000000000000000
178,1.000000000000000000
179,1.000000000000000000
180,0.000000000000000000
181,1.000000000000000000
182,1.000000000000000000
183,0.000000000000000000
184,0.000056092510931194
185,0.000000000000000000
186,0.000000000000000006
187,0.000000000000000000
188,0.000000000000000000
189,0.000000014339835097
190,1.000000000000000000
191,0.000000000000000000
192,0.000000000000000000
193,0.000000005292372318
194,0.000000000000000000
195,1.000000000000000000
196,0.999988675117492676
197,1.000000000000000000
198,0.000000000000000000
199,1.000000000000000000
200,1.000000000000000000
201,1.000000000000000000
202,0.000000000000000000
203,1.000000000000000000
204,1.000000000000000000
205,0.000000000000000000
206,0.000000000000000001
207,1.000000000000000000
208,0.000000043203016276
209,0.000000000000000000
210,0.000000000000000000
211,1.000000000000000000
212,1.000000000000000000
213,0.000000621159415459
214,0.999180257320404053
215,1.000000000000000000
216,1.000000000000000000
217,1.000000000000000000
218,0.000000000000000000
219,1.000000000000000000
220,1.000000000000000000
221,0.000000000000000000
222,1.000000000000000000
223,1.000000000000000000
224,0.000000000000000000
225,1.000000000000000000
226,1.000000000000000000
227,1.000000000000000000
228,0.000000000000000000
229,1.000000000000000000
230,0.000000000000003094
231,1.000000000000000000
232,0.000013990388652019
233,0.000000000000000000
234,0.000000000000000008
235,1.000000000000000000
236,0.999979257583618164
237,0.000000000000000000
238,1.000000000000000000
239,0.000000000000000000
240,1.000000000000000000
241,1.000000000000000000
242,1.000000000000000000
243,0.000000000000000000
244,1.000000000000000000
245,1.000000000000000000
246,0.000000059093999027
247,1.000000000000000000
248,0.000000000000000000
249,0.000000307422709511
250,1.000000000000000000
251,1.000000000000000000
252,0.000000000000000000
253,1.000000000000000000
254,0.000000000000000000
255,0.000000000000000000
256,0.000000000000000013
257,1.000000000000000000
258,1.000000000000000000
259,0.000000000000000000
260,0.000000000000000000
261,0.000000000000000000
262,1.000000000000000000
263,0.000000000000000000
264,0.000000000000000000
265,1.000000000000000000
266,0.000000000000000000
267,0.000000000000000000
268,0.000000000000000000
269,1.000000000000000000
270,1.000000000000000000
271,1.000000000000000000
272,0.000000000000000000
273,1.000000000000000000
274,0.000000000000000000
275,0.000000000037260112
276,1.000000000000000000
277,0.999959230422973633
278,0.000000000000065473
279,0.000000000000000000
280,1.000000000000000000
281,0.996200382709503174
282,1.000000000000000000
283,0.000000000000000000
284,1.000000000000000000
285,0.000000000000000000
286,1.000000000000000000
287,0.000000000000000000
288,0.000000000000000000
289,1.000000000000000000
290,0.000000000000000000
291,0.000000000000000000
292,1.000000000000000000
293,1.000000000000000000
294,0.000000000000001926
295,0.000000000000000000
296,1.000000000000000000
297,1.000000000000000000
298,0.999999880790710449
299,1.000000000000000000
300,0.000000000000000000
301,0.000000000000000000
302,0.000000000000000000
303,0.000000000000000000
304,0.000000000000000000
305,0.000000000000000000
306,0.999998092651367188
307,1.000000000000000000
308,0.000000000000000000
309,0.000000000000000000
310,0.000000006531220009
311,0.000000000000000000
312,0.000000000000000000
313,0.000000000000000000
314,0.000163759075803682
315,1.000000000000000000
316,0.000000000000000000
317,1.000000000000000000
318,0.000000000000000000
319,1.000000000000000000
320,0.000000000000000000
321,0.000000000000000000
322,1.000000000000000000
323,0.000000000000000000
324,0.000000000000000000
325,1.000000000000000000
326,1.000000000000000000
327,1.000000000000000000
328,1.000000000000000000
329,0.000000000000000000
330,0.000000000000001654
331,0.484460383653640747
332,1.000000000000000000
333,1.000000000000000000
334,0.000000000000000000
335,0.000000000000000000
336,0.000000000000000000
337,1.000000000000000000
338,0.000000000000000000
339,0.000000000004527110
340,0.000000000000006856
341,0.000000000000000000
342,0.000000000000000000
343,0.000006979328190937
344,0.000024308907086379
345,0.000000000000000000
346,1.000000000000000000
347,0.000000000000000000
348,1.000000000000000000
349,0.000000000000501658
350,1.000000000000000000
351,0.000000000000000000
352,1.000000000000000000
353,1.000000000000000000
354,1.000000000000000000
355,1.000000000000000000
356,0.999997019767761230
357,0.000000000000000000
358,1.000000000000000000
359,0.000000000000000000
360,0.000000000105386075
361,0.995916068553924561
362,0.000000000000000073
363,1.000000000000000000
364,0.000000000000000000
365,1.000000000000000000
366,1.000000000000000000
367,1.000000000000000000
368,1.000000000000000000
369,1.000000000000000000
370,1.000000000000000000
371,1.000000000000000000
372,0.000000000000000000
373,1.000000000000000000
374,0.000000000000000000
375,0.999988675117492676
376,0.000000000000000000
377,1.000000000000000000
378,0.000000000000000000
379,0.999999880790710449
380,1.000000000000000000
381,1.000000000000000000
382,0.000000000000000000
383,1.000000000000000000
384,1.000000000000000000
385,1.000000000000000000
386,0.000000000000000000
387,0.000000000000000000
388,0.000000000000000000
389,1.000000000000000000
390,0.000000061519685346
391,0.000000000000000000
392,0.734037697315216064
393,0.000000000000000001
394,1.000000000000000000
395,1.000000000000000000
396,0.000000006070790981
397,1.000000000000000000
398,0.000000000000000000
399,1.000000000000000000
400,0.999999880790710449
401,1.000000000000000000
402,0.000000000000000000
403,1.000000000000000000
404,0.000000000000000000
405,1.000000000000000000
406,1.000000000000000000
407,0.000003468466502454
408,0.000000000000000000
409,0.000058280260418542
410,0.000000000000000000
411,1.000000000000000000
412,1.000000000000000000
413,1.000000000000000000
414,0.000000000000000000
415,1.000000000000000000
416,0.000000000000000000
417,1.000000000000000000
418,1.000000000000000000
419,0.999965071678161621
420,1.000000000000000000
421,1.000000000000000000
422,1.000000000000000000
423,1.000000000000000000
424,1.000000000000000000
425,1.000000000000000000
426,0.000000000000000000
427,0.999995231628417969
428,0.000000000000011922
429,1.000000000000000000
430,1.000000000000000000
431,1.000000000000000000
432,0.000000000000000000
433,1.000000000000000000
434,0.999994277954101562
435,1.000000000000000000
436,0.000000000000158414
437,0.000000000000000000
438,0.999127447605133057
439,1.000000000000000000
440,0.999999642372131348
441,0.000000000000000110
442,0.000000000000000000
443,0.999109566211700439
444,0.000000015750368121
445,0.002420457778498530
446,1.000000000000000000
447,0.000000000000000000
448,0.000000000000000000
449,0.000000000000000000
450,1.000000000000000000
451,0.000000000000000000
452,0.297277897596359253
453,1.000000000000000000
454,0.000000000000000000
455,0.000000000000000000
456,0.000000000000001345
457,0.999999880790710449
458,0.000000000000000000
459,1.000000000000000000
460,0.000000000671782741
461,0.000214535204577260
462,0.000000000000000000
463,0.999999880790710449
464,0.000000000000000000
465,0.000000000000004006
466,1.000000000000000000
467,1.000000000000000000
468,0.000000000000000001
469,1.000000000000000000
470,1.000000000000000000
471,0.000000000000794781
472,1.000000000000000000
473,1.000000000000000000
474,0.999999761581420898
475,1.000000000000000000
476,0.000000000000000000
477,0.000321229454129934
478,0.000000000000000000
479,1.000000000000000000
480,0.999985337257385254
481,1.000000000000000000
482,1.000000000000000000
483,0.958003461360931396
484,0.000000000000000000
485,1.000000000000000000
486,1.000000000000000000
487,0.000000000000000000
488,0.000000000000000000
489,0.999991774559020996
490,0.999999761581420898
491,1.000000000000000000
492,0.000000000000000000
493,0.000000000039096108
494,0.000000000000000000
495,1.000000000000000000
496,1.000000000000000000
497,0.000000000000000000
498,1.000000000000000000
499,1.000000000000000000
500,0.000000000000000000
501,0.999714314937591553
502,0.000000000000000000
503,1.000000000000000000
504,0.000000000000000000
505,0.000000000000000000
506,0.000000000000000000
507,1.000000000000000000
508,1.000000000000000000
509,1.000000000000000000
510,1.000000000000000000
511,1.000000000000000000
512,0.000000000000000000
513,1.000000000000000000
514,0.000000000000000000
515,1.000000000000000000
516,1.000000000000000000
517,1.000000000000000000
518,1.000000000000000000
519,0.000000000000000000
520,0.000000000000000000
521,1.000000000000000000
522,0.000000000000000000
523,1.000000000000000000
524,0.000000000000000000
525,0.000000000000000000
526,0.000000000000000000
527,0.220685526728630066
528,1.000000000000000000
529,0.000000000000000000
530,0.000000000000000000
531,1.000000000000000000
532,0.027968082576990128
533,0.000000000000000000
534,1.000000000000000000
535,0.000000000000000000
536,1.000000000000000000
537,0.000000000000000000
538,0.000000000000000000
539,0.000000000000000000
540,1.000000000000000000
541,0.000000000000000000
542,1.000000000000000000
543,0.000000000000000000
544,0.000000000000000000
545,1.000000000000000000
546,0.000000000000000008
547,1.000000000000000000
548,1.000000000000000000
549,0.000000000000000000
550,0.000000000000000002
551,0.429852604866027832
552,1.000000000000000000
553,0.000000043252729398
554,0.000000000000000000
555,1.000000000000000000
556,0.000000000000000005
557,0.999998331069946289
558,1.000000000000000000
559,1.000000000000000000
560,1.000000000000000000
561,0.000000000000000000
562,0.000000000000000000
563,0.000000000000000000
564,0.000000000000000000
565,1.000000000000000000
566,0.000000000000000000
567,0.000000000000000000
568,1.000000000000000000
569,1.000000000000000000
570,0.000000000000000000
571,0.999991893768310547
572,0.000000000000000000
573,0.000000000000801265
574,1.000000000000000000
575,0.000000000000000000
576,0.999601542949676514
577,0.000000000000000000
578,0.000000000000000000
579,0.000000000000000000
580,0.000000000000000000
581,1.000000000000000000
582,1.000000000000000000
583,0.000000000000000000
584,0.000000000000000000
585,1.000000000000000000
586,0.000000000000000000
587,0.000000000000000000
588,0.000000000000000000
589,0.000000269547456355
590,0.999997854232788086
591,1.000000000000000000
592,0.000000000000000490
593,1.000000000000000000
594,1.000000000000000000
595,1.000000000000000000
596,0.000000070535222108
597,1.000000000000000000
598,0.000000000094313363
599,0.000000000000000000
600,0.000000000000262931
601,0.999987840652465820
602,0.000000000000000000
603,0.000000000000000000
604,0.000000000000000000
605,0.000000000000000000
606,0.000000000000005416
607,1.000000000000000000
608,0.999998927116394043
609,0.000000002026784740
610,1.000000000000000000
611,0.000000000000000000
612,1.000000000000000000
613,0.000000000000000000
614,0.000000000000000000
615,0.000000000000000000
616,1.000000000000000000
617,1.000000000000000000
618,0.000000000000000000
619,0.000001371397956973
620,0.999982714653015137
621,0.000000000000000000
622,0.000000000000000000
623,0.000000000000000000
624,0.000000000000000000
625,0.000000000000000000
626,1.000000000000000000
627,0.000000000000000000
628,0.000000000000000000
629,1.000000000000000000
630,1.000000000000000000
631,1.000000000000000000
632,1.000000000000000000
633,1.000000000000000000
634,0.000000000000000000
635,0.999136388301849365
636,0.999999761581420898
637,1.000000000000000000
638,0.000000000000000000
639,0.000000000000000000
640,0.000000000000000000
641,1.000000000000000000
642,0.000000000000000000
643,1.000000000000000000
644,1.000000000000000000
645,0.000000000000000000
646,0.000000000000000000
647,0.000000000000000000
648,0.000000000000000000
649,0.987400233745574951
650,1.000000000000000000
651,1.000000000000000000
652,1.000000000000000000
653,0.000000000000000000
654,1.000000000000000000
655,1.000000000000000000
656,1.000000000000000000
657,1.000000000000000000
658,1.000000000000000000
659,0.000000000000000000
660,0.000000000000000000
661,1.000000000000000000
662,0.000000000000000000
663,0.000000000000000000
664,0.000000000000000000
665,0.000000000000000000
666,0.000000000000007417
667,1.000000000000000000
668,0.999998927116394043
669,1.000000000000000000
670,1.000000000000000000
671,0.000000000000000000
672,0.000000000221856047
673,0.000000000000000000
674,0.000000000000000000
675,0.423463463783264160
676,1.000000000000000000
677,0.000000000021221145
678,1.000000000000000000
679,1.000000000000000000
680,0.000000000000000000
681,0.999999523162841797
682,0.000000000000000000
683,0.000000000000000000
684,1.000000000000000000
685,1.000000000000000000
686,1.000000000000000000
687,1.000000000000000000
688,1.000000000000000000
689,0.000000000000000000
690,0.938190579414367676
691,1.000000000000000000
692,0.000000000000000000
693,0.999950170516967773
694,1.000000000000000000
695,1.000000000000000000
696,0.000000000000000000
697,0.000146724662045017
698,0.000000000000000000
699,0.000000000000000000
700,1.000000000000000000
701,0.000000075858075377
702,0.000000000000000000
703,0.000000000000000000
704,0.000000000000000000
705,1.000000000000000000
706,1.000000000000000000
707,1.000000000000000000
708,1.000000000000000000
709,1.000000000000000000
710,1.000000000000000000
711,0.000000000000147748
712,1.000000000000000000
713,1.000000000000000000
714,0.000000000000000000
715,1.000000000000000000
716,1.000000000000000000
717,0.000000000000000022
718,1.000000000000000000
719,1.000000000000000000
720,0.000000000000000000
721,0.000000000000588399
722,0.000000000000000000
723,0.999999880790710449
724,1.000000000000000000
725,1.000000000000000000
726,0.000000000000000000
727,1.000000000000000000
728,0.000000000000000000
729,0.000000000000000000
730,1.000000000000000000
731,1.000000000000000000
732,1.000000000000000000
733,0.000000000000000000
734,0.000000000000000002
735,1.000000000000000000
736,1.000000000000000000
737,0.000000000000000000
738,1.000000000000000000
739,0.999999761581420898
740,0.000000000000000000
741,0.000000000082925111
742,1.000000000000000000
743,1.000000000000000000
744,0.351151406764984131
745,1.000000000000000000
746,1.000000000000000000
747,1.000000000000000000
748,0.000000000000000033
749,0.000000000000000000
750,1.000000000000000000
751,0.000000000000000000
752,1.000000000000000000
753,0.000000000000000000
754,0.000000000000000000
755,0.000000000000000000
756,0.000000008476485291
757,1.000000000000000000
758,0.000000000000000000
759,0.000000000000000000
760,1.000000000000000000
761,1.000000000000000000
762,0.000000000000000000
763,1.000000000000000000
764,0.000135337671963498
765,1.000000000000000000
766,1.000000000000000000
767,1.000000000000000000
768,1.000000000000000000
769,1.000000000000000000
770,1.000000000000000000
771,0.000000000000000000
772,0.000000283256440525
773,1.000000000000000000
774,0.000000000941484113
775,0.000000000000000000
776,0.000000002284864076
777,1.000000000000000000
778,0.000000000000000000
779,1.000000000000000000
780,1.000000000000000000
781,0.999953508377075195
782,0.000000000000302805
783,1.000000000000000000
784,0.975191950798034668
785,0.000000000000000000
786,1.000000000000000000
787,0.000000000000000000
788,0.000000000000000000
789,1.000000000000000000
790,1.000000000000000000
791,1.000000000000000000
792,1.000000000000000000
793,1.000000000000000000
794,0.999912142753601074
795,0.000000000000000002
796,0.999999642372131348
797,1.000000000000000000
798,1.000000000000000000
799,0.000000000000000000
800,1.000000000000000000
801,0.000000000049701829
802,0.000000000000000000
803,0.000000000000000000
804,0.000000000000000000
805,0.999999284744262695
806,1.000000000000000000
807,1.000000000000000000
808,0.605545401573181152
809,1.000000000000000000
810,0.974788665771484375
811,0.000000000000000006
812,1.000000000000000000
813,0.883808672428131104
814,1.000000000000000000
815,1.000000000000000000
816,1.000000000000000000
817,0.395278781652450562
818,1.000000000000000000
819,1.000000000000000000
820,0.000000000000000000
821,1.000000000000000000
822,0.000000000000000000
823,1.000000000000000000
824,0.000000000000000000
825,0.000000000000000000
826,1.000000000000000000
827,0.000000000000000000
828,1.000000000000000000
829,1.000000000000000000
830,0.000000000000000000
831,0.000000000000000000
832,1.000000000000000000
833,1.000000000000000000
834,1.000000000000000000
835,1.000000000000000000
836,0.000000000000000000
837,1.000000000000000000
838,0.000000000000000000
839,1.000000000000000000
840,0.000000000287080026
841,0.000000000000000000
842,1.000000000000000000
843,0.000000000015311249
844,1.000000000000000000
845,1.000000000000000000
846,1.000000000000000000
847,0.000000000000000000
848,1.000000000000000000
849,0.000000000000000000
850,0.000000000000000000
851,0.999584257602691650
852,0.000000000000000000
853,1.000000000000000000
854,1.000000000000000000
855,0.000000000000000000
856,0.000000000000000000
857,1.000000000000000000
858,1.000000000000000000
859,0.000000000000000000
860,0.000000000000000000
861,1.000000000000000000
862,1.000000000000000000
863,1.000000000000000000
864,1.000000000000000000
865,1.000000000000000000
866,1.000000000000000000
867,0.000000000000000000
868,0.000000000000000000
869,0.000000000000000000
870,1.000000000000000000
871,1.000000000000000000
872,0.000000000000000000
873,0.999984145164489746
874,1.000000000000000000
875,0.000000000000000000
876,1.000000000000000000
877,0.000000000000000000
878,0.999902963638305664
879,1.000000000000000000
880,0.000000000000000000
881,0.000000000000000000
882,1.000000000000000000
883,0.999982237815856934
884,1.000000000000000000
885,0.999557316303253174
886,0.000000000000000000
887,1.000000000000000000
888,0.000000000000000000
889,0.000000000000000000
890,0.005069749429821968
891,0.990904748439788818
892,1.000000000000000000
893,1.000000000000000000
894,0.000000000000000000
895,0.000000000000000003
896,0.000000000000000000
897,0.000000000000000000
898,0.000000000000000000
899,1.000000000000000000
900,0.999999165534973145
901,1.000000000000000000
902,0.000096823663625401
903,0.999796330928802490
904,1.000000000000000000
905,0.000005044872978033
906,0.000000000000000000
907,1.000000000000000000
908,1.000000000000000000
909,0.000362539751222357
910,0.000000000000000000
911,0.000000000000000000
912,1.000000000000000000
913,1.000000000000000000
914,0.000000000000000000
915,0.999754488468170166
916,0.991010904312133789
917,0.000000000000000000
918,1.000000000000000000
919,0.000000000000000000
920,0.000000000000000000
921,0.000000000000000000
922,1.000000000000000000
923,1.000000000000000000
924,0.000000000000000000
925,0.000000000000000000
926,0.000000000000000054
927,0.000000000000000000
928,0.000000000000000000
929,0.000000000000000490
930,1.000000000000000000
931,0.000000000000000000
932,0.000000000000000000
933,0.000000000000006576
934,0.521759152412414551
935,1.000000000000000000
936,0.000000000000008281
937,0.000000000000000000
938,0.000000000000000000
939,0.842314958572387695
940,1.000000000000000000
941,0.000001776669137143
942,0.000000000000000000
943,0.000005494076958712
944,1.000000000000000000
945,0.999999880790710449
946,1.000000000000000000
947,0.000000000000000019
948,0.000000000000000000
949,1.000000000000000000
950,1.000000000000000000
951,0.000000000000000000
952,0.000000000000000000
953,1.000000000000000000
954,0.000003000664264619
955,1.000000000000000000
956,1.000000000000000000
957,1.000000000000000000
958,1.000000000000000000
959,0.000000000000000000
960,1.000000000000000000
961,0.000000000000000000
962,1.000000000000000000
963,1.000000000000000000
964,0.000000000000000177
965,0.000000000000000001
966,1.000000000000000000
967,0.000000000000000000
968,1.000000000000000000
969,1.000000000000000000
970,1.000000000000000000
971,0.980873286724090576
972,1.000000000000000000
973,0.000000069846294082
974,1.000000000000000000
975,0.000000000000000000
976,0.000000000000000000
977,0.000000000000000000
978,0.000000000000000000
979,0.999999642372131348
980,1.000000000000000000
981,1.000000000000000000
982,1.000000000000000000
983,1.000000000000000000
984,1.000000000000000000
985,0.000001059998339770
986,0.000000000000000000
987,0.000000000000000000
988,0.000000000000000000
989,1.000000000000000000
990,0.000000000000000000
991,0.000000000000000000
992,1.000000000000000000
993,1.000000000000000000
994,0.000000000000000000
995,0.000000000290218710
996,0.000000000000000000
997,0.000000000000254422
998,1.000000000000000000
999,0.000000000000000000
1000,1.000000000000000000
1001,0.000000000000000000
1002,1.000000000000000000
1003,1.000000000000000000
1004,1.000000000000000000
1005,0.000000000000000000
1006,1.000000000000000000
1007,1.000000000000000000
1008,0.000000000000496801
1009,1.000000000000000000
1010,1.000000000000000000
1011,0.000000000000000000
1012,1.000000000000000000
1013,0.000000000000000000
1014,1.000000000000000000
1015,0.000000000000000000
1016,0.944529771804809570
1017,0.000000000993705895
1018,0.999090552330017090
1019,1.000000000000000000
1020,0.000000000000000000
1021,0.993206620216369629
1022,0.000000000000000000
1023,0.000000000000000000
1024,0.000000000000000000
1025,0.000000000000000000
1026,0.000003628184913396
1027,0.000000000000000000
1028,0.000000000000000000
1029,0.000000000000000000
1030,0.000000000000000000
1031,0.000000048956550813
1032,1.000000000000000000
1033,0.016349419951438904
1034,1.000000000000000000
1035,0.000000000000000000
1036,1.000000000000000000
1037,1.000000000000000000
1038,1.000000000000000000
1039,0.000000000000000000
1040,1.000000000000000000
1041,0.000000000000000000
1042,0.000113568952656351
1043,0.000000000000000000
1044,1.000000000000000000
1045,0.000000000000000286
1046,0.000000000000000000
1047,0.000000000000000000
1048,1.000000000000000000
1049,0.000000000000000000
1050,0.000000000000000000
1051,0.000000000000000000
1052,1.000000000000000000
1053,1.000000000000000000
1054,1.000000000000000000
1055,0.999988436698913574
1056,0.999999642372131348
1057,1.000000000000000000
1058,1.000000000000000000
1059,1.000000000000000000
1060,0.000000000000000000
1061,0.000000000000000000
1062,0.000000000000000000
1063,0.000000000000000000
1064,0.000000000000417714
1065,0.000000000000000000
1066,1.000000000000000000
1067,1.000000000000000000
1068,1.000000000000000000
1069,0.000000000000000000
1070,1.000000000000000000
1071,0.000000000000000000
1072,1.000000000000000000
1073,0.000000000000000000
1074,0.999970555305480957
1075,0.999999880790710449
1076,0.000000000001370466
1077,0.002144887810572982
1078,0.000000000000000000
1079,1.000000000000000000
1080,1.000000000000000000
1081,1.000000000000000000
1082,1.000000000000000000
1083,1.000000000000000000
1084,0.000000000000000000
1085,0.000000030160219211
1086,1.000000000000000000
1087,0.999536752700805664
1088,0.000000000000000000
1089,1.000000000000000000
1090,0.000000000000000000
1091,1.000000000000000000
1092,0.000000000002230842
1093,0.999997019767761230
1094,1.000000000000000000
1095,1.000000000000000000
1096,1.000000000000000000
1097,0.000000000000000000
1098,0.000000000000000000
1099,0.000000000000000000
1100,1.000000000000000000
1101,1.000000000000000000
1102,0.000000000000000000
1103,0.000000000000000000
1104,0.000000000000000000
1105,1.000000000000000000
1106,1.000000000000000000
1107,0.000000000000000000
1108,1.000000000000000000
1109,0.000000000000000000
1110,0.000000000000000000
1111,0.000000000000000000
1112,0.000000000000000000
1113,0.000000000000000000
1114,1.000000000000000000
1115,1.000000000000000000
1116,1.000000000000000000
1117,0.000000000000000000
1118,0.000000000000000000
1119,0.000000000000000000
1120,0.000000000000000000
1121,1.000000000000000000
1122,1.000000000000000000
1123,0.000000000000000000
1124,0.000000000000001867
1125,0.000000000000000000
1126,0.000000000000000000
1127,0.000000000000000000
1128,0.000000000000000000
1129,1.000000000000000000
1130,0.999999523162841797
1131,1.000000000000000000
1132,0.000000000033085198
1133,0.000000130224123041
1134,0.000000000000000000
1135,0.000000000000000000
1136,1.000000000000000000
1137,0.000000000000000000
1138,0.000000000000000000
1139,0.000005371082806960
1140,0.000000000000000000
1141,0.000000000000000000
1142,0.000000000000000000
1143,0.000000000000000000
1144,1.000000000000000000
1145,1.000000000000000000
1146,0.999999761581420898
1147,1.000000000000000000
1148,0.000000000000000000
1149,1.000000000000000000
1150,0.000000000000000000
1151,1.000000000000000000
1152,0.000000000000000000
1153,0.000000000000000000
1154,1.000000000000000000
1155,1.000000000000000000
1156,0.000000000000000000
1157,1.000000000000000000
1158,1.000000000000000000
1159,0.000000000000000000
1160,0.000000000000000000
1161,0.000000000001979103
1162,0.000000000676166290
1163,0.000000000000035431
1164,0.000000000000000000
1165,0.993368208408355713
1166,1.000000000000000000
1167,0.879696309566497803
1168,0.000000000000000000
1169,0.999989151954650879
1170,0.997593581676483154
1171,0.000000000000000000
1172,1.000000000000000000
1173,1.000000000000000000
1174,1.000000000000000000
1175,1.000000000000000000
1176,0.000000000000000000
1177,0.000000000000000000
1178,0.000000000000000000
1179,1.000000000000000000
1180,1.000000000000000000
1181,0.000000000000000000
1182,1.000000000000000000
1183,1.000000000000000000
1184,1.000000000000000000
1185,0.000000000000000000
1186,1.000000000000000000
1187,0.000000000000000000
1188,1.000000000000000000
1189,0.000000000010378126
1190,0.000158195747644641
1191,1.000000000000000000
1192,0.000000000000358983
1193,0.000000000000000000
1194,0.000000000000000000
1195,1.000000000000000000
1196,0.000000000000000000
1197,1.000000000000000000
1198,0.000000000000022711
1199,0.000000000000000000
1200,1.000000000000000000
1201,1.000000000000000000
1202,0.000000000000000000
1203,1.000000000000000000
1204,0.000000000000000000
1205,1.000000000000000000
1206,0.000000000000000000
1207,1.000000000000000000
1208,0.000000000000000000
1209,0.000000000000000000
1210,1.000000000000000000
1211,1.000000000000000000
1212,0.000000000000000000
1213,0.000000000000000000
1214,1.000000000000000000
1215,1.000000000000000000
1216,1.000000000000000000
1217,1.000000000000000000
1218,0.000000000000000000
1219,1.000000000000000000
1220,0.000000000000000000
1221,0.000000000042993741
1222,0.000384163169655949
1223,1.000000000000000000
1224,1.000000000000000000
1225,0.000000000002407519
1226,0.000000000000000000
1227,1.000000000000000000
1228,0.000000000000000003
1229,0.000000000000000000
1230,0.000000000000000000
1231,0.633888423442840576
1232,1.000000000000000000
1233,0.000000000000000000
1234,0.000000000000000000
1235,1.000000000000000000
1236,1.000000000000000000
1237,1.000000000000000000
1238,1.000000000000000000
1239,0.000000000000000000
1240,0.000000000000000000
1241,1.000000000000000000
1242,1.000000000000000000
1243,0.000000000000000000
1244,0.000000000000000000
1245,1.000000000000000000
1246,0.000000000000000000
1247,0.000000000000000000
1248,1.000000000000000000
1249,0.000000000000000000
