id,label
378,0.000000000000000
379,1.000000000000000
380,1.000000000000000
381,1.000000000000000
382,0.000000000000000
383,1.000000000000000
384,1.000000000000000
385,1.000000000000000
386,0.000000000000000
387,0.000000000000000
388,0.000000000000000
389,1.000000000000000
390,0.000000088210662
391,0.000000017873974
392,0.998567044734955
393,0.000000000000000
394,1.000000000000000
395,1.000000000000000
396,0.018936214968562
397,1.000000000000000
398,0.000000000000000
399,1.000000000000000
400,1.000000000000000
401,1.000000000000000
402,0.000000000055705
403,1.000000000000000
404,0.000000000000000
405,1.000000000000000
406,1.000000000000000
407,0.000000440190490
408,0.000000000000000
409,0.000000000000007
410,0.000000000000000
411,1.000000000000000
412,1.000000000000000
413,1.000000000000000
414,0.000000000000000
415,1.000000000000000
416,0.000000000000026
417,1.000000000000000
418,1.000000000000000
419,0.958342432975769
420,1.000000000000000
421,1.000000000000000
422,1.000000000000000
423,1.000000000000000
424,1.000000000000000
425,1.000000000000000
426,0.000000000000000
427,0.999849796295166
428,0.000000000002101
429,1.000000000000000
430,1.000000000000000
431,1.000000000000000
432,0.000000000000000
433,1.000000000000000
434,0.999741494655609
435,1.000000000000000
436,0.000000000000000
437,0.000000000000000
438,0.999998569488525
439,1.000000000000000
440,0.999479234218597
441,0.000000000009482
442,0.000000000000000
443,1.000000000000000
444,0.000000000000000
445,0.000006203878002
446,0.999846577644348
447,0.000000000000000
448,0.000000000000000
449,0.000000000000061
450,1.000000000000000
451,0.000000000000000
452,1.000000000000000
453,1.000000000000000
454,0.000000000000000
455,0.000000000047313
456,0.000078125558503
457,1.000000000000000
458,0.000000000000000
459,1.000000000000000
460,0.999349176883698
461,0.000251002929872
462,0.000000000000000
463,1.000000000000000
464,0.000000000219985
465,0.000000000000000
466,1.000000000000000
467,1.000000000000000
468,0.000000000000000
469,1.000000000000000
470,1.000000000000000
471,0.000000000000000
472,1.000000000000000
473,1.000000000000000
474,1.000000000000000
475,1.000000000000000
476,0.000000000000000
477,0.000000000000000
478,0.000000000000000
479,1.000000000000000
480,1.000000000000000
481,1.000000000000000
482,1.000000000000000
483,0.999997019767761
484,0.000000000000000
485,0.999703586101532
486,1.000000000000000
487,0.000000023577812
488,0.000000000000000
489,0.924743354320526
490,1.000000000000000
491,1.000000000000000
492,0.000000195481732
493,0.000043588555855
494,0.000000000000000
495,0.999414801597595
496,1.000000000000000
497,0.000000000000000
498,0.998517930507660
499,0.999999880790710
500,0.000000000000000
501,1.000000000000000
502,0.000000000000000
503,1.000000000000000
504,0.000000000000000
505,0.000000000014142
506,0.000000000000269
507,1.000000000000000
508,1.000000000000000
509,1.000000000000000
510,1.000000000000000
511,1.000000000000000
512,0.000000000000000
513,1.000000000000000
514,0.000000000000000
515,1.000000000000000
516,1.000000000000000
517,1.000000000000000
518,1.000000000000000
519,0.000000000000000
520,0.000000000000000
521,1.000000000000000
522,0.000000000000000
523,1.000000000000000
524,0.000000000000000
525,0.000000000000000
526,0.000000000000680
527,1.000000000000000
528,1.000000000000000
529,0.000000000000000
530,0.000000001921225
531,1.000000000000000
532,0.000003589963399
533,0.000000000000000
534,1.000000000000000
535,0.000000000080260
536,1.000000000000000
537,0.000000000000034
538,0.000000000000000
539,0.000000000000235
540,1.000000000000000
541,0.000000000000000
542,1.000000000000000
543,0.000000000000000
544,0.000000000000017
545,1.000000000000000
546,0.026361517608166
547,1.000000000000000
548,1.000000000000000
549,0.000000000000000
550,0.000000000000000
551,0.055380444973707
552,1.000000000000000
553,0.000139754090924
554,0.000000000000133
555,1.000000000000000
556,0.000000005466633
557,1.000000000000000
558,1.000000000000000
559,1.000000000000000
560,1.000000000000000
561,0.000000000000000
562,0.000000000000000
563,0.000000000000003
564,0.000000000005475
565,0.999984860420227
566,0.000000000000000
567,0.000000000000017
568,1.000000000000000
569,1.000000000000000
570,0.000000000000000
571,1.000000000000000
572,0.000000015466837
573,0.000055811960920
574,1.000000000000000
575,0.000000000057710
576,0.011873372830451
577,0.000000000000000
578,0.000000000000004
579,0.000000000000000
580,0.000000000000000
581,1.000000000000000
582,1.000000000000000
583,0.000000000000001
584,0.000000000000000
585,1.000000000000000
586,0.000000000686007
587,0.000000000084712
588,0.000000000000000
589,0.000000000000000
590,0.997461795806885
591,0.999999165534973
592,0.000000000007109
593,1.000000000000000
594,1.000000000000000
595,1.000000000000000
596,0.000050043356168
597,1.000000000000000
598,0.014947218820453
599,0.000000000000000
600,0.000000000000000
601,1.000000000000000
602,0.000000000000000
603,0.000000000000001
604,0.000000000050008
605,0.000000000000000
606,0.000000000000000
607,1.000000000000000
608,1.000000000000000
609,0.000000000000000
610,1.000000000000000
611,0.000000015619156
612,1.000000000000000
613,0.000000000000000
614,0.000000000000000
615,0.000000000000000
616,1.000000000000000
617,1.000000000000000
618,0.000000000000000
619,0.000000000000000
620,0.911611795425415
621,0.000000000000000
622,0.000000000000000
623,0.000000000000000
624,0.000000000000000
625,0.000000000000003
626,1.000000000000000
627,0.000000000002564
628,0.000000000000000
629,1.000000000000000
630,1.000000000000000
631,1.000000000000000
632,1.000000000000000
633,1.000000000000000
634,0.000000000000000
635,0.000002700757250
636,0.997790336608887
637,1.000000000000000
638,0.000000000000000
639,0.000000000000000
640,0.000000000000000
641,0.999785244464874
642,0.000000000000000
643,1.000000000000000
644,1.000000000000000
645,0.000000000001882
646,0.000069152425567
647,0.000000000000000
648,0.000000000007574
649,0.000000000241086
650,1.000000000000000
651,1.000000000000000
652,1.000000000000000
653,0.000000000000000
654,1.000000000000000
655,1.000000000000000
656,1.000000000000000
657,1.000000000000000
658,1.000000000000000
659,0.000000000000000
660,0.000000000000000
661,1.000000000000000
662,0.000000000000000
663,0.000000000000024
664,0.000000000064516
665,0.000000062546789
666,0.000000000083913
667,0.998351454734802
668,1.000000000000000
669,1.000000000000000
670,0.999999880790710
671,0.000000000000000
672,0.000000000000000
673,0.000000000000006
674,0.000000000000003
675,0.157010421156883
676,1.000000000000000
677,0.000000000000000
678,0.913257300853729
679,1.000000000000000
680,0.000000000000000
681,1.000000000000000
682,0.000000000028117
683,0.000000000000000
684,1.000000000000000
685,1.000000000000000
686,1.000000000000000
687,1.000000000000000
688,1.000000000000000
689,0.000000000000000
690,0.097284711897373
691,1.000000000000000
692,0.000000000000000
693,1.000000000000000
694,0.999818265438080
695,0.999996662139893
696,0.000000000000000
697,0.000726376369130
698,0.000000000000000
699,0.000000000000000
700,1.000000000000000
701,0.015827214345336
702,0.000000002610352
703,0.000000000000000
704,0.000000000004541
705,0.999995946884155
706,1.000000000000000
707,1.000000000000000
708,1.000000000000000
709,0.999921917915344
710,1.000000000000000
711,0.000000000000000
712,1.000000000000000
713,1.000000000000000
714,0.000000000000000
715,1.000000000000000
716,0.055854637175798
717,0.000000136980944
718,1.000000000000000
719,1.000000000000000
720,0.000000000000000
721,0.000000000000068
722,0.000000000000000
723,1.000000000000000
724,0.999355018138885
725,1.000000000000000
726,0.000000000000000
727,0.999999284744263
728,0.000000000000000
729,0.000000000000000
730,1.000000000000000
731,1.000000000000000
732,0.999995946884155
733,0.000000000000000
734,0.000000000000000
735,1.000000000000000
736,1.000000000000000
737,0.000000000000000
738,1.000000000000000
739,1.000000000000000
740,0.000000000000033
741,0.000000000000311
742,1.000000000000000
743,1.000000000000000
744,1.000000000000000
745,0.999967932701111
746,1.000000000000000
747,1.000000000000000
748,0.000000000000584
749,0.000000000000007
750,0.999999284744263
751,0.000000000000000
752,1.000000000000000
753,0.000000000000000
754,0.000000000000001
755,0.000000000000000
756,0.000000000000000
757,1.000000000000000
758,0.000000014287061
759,0.000000000000000
760,1.000000000000000
761,1.000000000000000
762,0.000000000000000
763,0.999883532524109
764,0.011285753920674
765,1.000000000000000
766,1.000000000000000
767,0.999999880790710
768,1.000000000000000
769,1.000000000000000
770,1.000000000000000
771,0.000000000000000
772,0.000000045592159
773,1.000000000000000
774,0.000000000000003
775,0.000000000000000
776,0.000515352876391
777,1.000000000000000
778,0.000000000000000
779,1.000000000000000
780,1.000000000000000
781,1.000000000000000
782,0.001070008729585
783,1.000000000000000
784,1.000000000000000
785,0.000000000000018
786,1.000000000000000
787,0.000000000387116
788,0.000000000000000
789,0.999999284744263
790,1.000000000000000
791,1.000000000000000
792,1.000000000000000
793,1.000000000000000
794,1.000000000000000
795,0.000026615125535
796,0.984644293785095
797,1.000000000000000
798,1.000000000000000
799,0.000000000000000
800,1.000000000000000
801,0.000000000002818
802,0.000000001984973
803,0.000000000000000
804,0.000000000000000
805,1.000000000000000
806,1.000000000000000
807,1.000000000000000
808,1.000000000000000
809,1.000000000000000
810,1.000000000000000
811,0.000013088181731
812,1.000000000000000
813,0.000099320699519
814,1.000000000000000
815,1.000000000000000
816,1.000000000000000
817,0.000000000553997
818,1.000000000000000
819,1.000000000000000
820,0.000000000000000
821,1.000000000000000
822,0.000000000000000
823,1.000000000000000
824,0.000000000000000
825,0.000000000000000
826,1.000000000000000
827,0.000000000000000
828,1.000000000000000
829,1.000000000000000
830,0.000000000000000
831,0.000000000283532
832,1.000000000000000
833,1.000000000000000
834,1.000000000000000
835,1.000000000000000
836,0.000000000001193
837,1.000000000000000
838,0.000000000000020
839,1.000000000000000
840,0.000000000000000
841,0.000000000000000
842,1.000000000000000
843,0.000000000211879
844,1.000000000000000
845,0.999999880790710
846,1.000000000000000
847,0.000000000012719
848,0.999999642372131
849,0.000000000000000
850,0.000000000000017
851,1.000000000000000
852,0.000000000008381
853,1.000000000000000
854,1.000000000000000
855,0.000000000000000
856,0.000000000000000
857,1.000000000000000
858,1.000000000000000
859,0.000000916407828
860,0.000000000000000
861,1.000000000000000
862,1.000000000000000
863,1.000000000000000
864,1.000000000000000
865,0.999998569488525
866,1.000000000000000
867,0.000000006403466
868,0.000000000000000
869,0.000000053240143
870,0.999999761581421
871,1.000000000000000
872,0.000000000000000
873,1.000000000000000
874,1.000000000000000
875,0.000000000000000
876,1.000000000000000
877,0.000000000000000
878,1.000000000000000
879,1.000000000000000
880,0.000000000000556
881,0.000000000000000
882,1.000000000000000
883,0.999999761581421
884,1.000000000000000
885,0.999216318130493
886,0.000000000000000
887,1.000000000000000
888,0.000000000000110
889,0.000000000000000
890,1.000000000000000
891,1.000000000000000
892,1.000000000000000
893,1.000000000000000
894,0.000328257679939
895,0.004811955615878
896,0.000000000002155
897,0.000000000000000
898,0.000000000000000
899,1.000000000000000
900,1.000000000000000
901,1.000000000000000
902,0.021746208891273
903,0.999996423721313
904,1.000000000000000
905,0.000000000034872
906,0.000000000000000
907,1.000000000000000
908,1.000000000000000
909,0.000000000000000
910,0.000000000000000
911,0.000000000000000
912,1.000000000000000
913,1.000000000000000
914,0.000000000000000
915,0.996749877929688
916,1.000000000000000
917,0.000000000000000
918,1.000000000000000
919,0.002211561193690
920,0.000000000000000
921,0.000000000000000
922,1.000000000000000
923,1.000000000000000
924,0.000000000000000
925,0.000000000000000
926,0.000000034910077
927,0.000000000000000
928,0.000000000000000
929,0.000036498167901
930,1.000000000000000
931,0.000000000000000
932,0.000000000000000
933,0.000000000000000
934,0.999991655349731
935,1.000000000000000
936,0.000000000044522
937,0.003359205089509
938,0.000000000000000
939,0.999205052852631
940,1.000000000000000
941,0.000000000000000
942,0.000000000000001
943,0.000242461348535
944,1.000000000000000
945,1.000000000000000
946,1.000000000000000
947,0.000000000000000
948,0.000000000097525
949,1.000000000000000
950,1.000000000000000
951,0.000000000000000
952,0.000000000000000
953,1.000000000000000
954,0.022067882120609
955,1.000000000000000
956,1.000000000000000
957,0.999997258186340
958,1.000000000000000
959,0.000000000000000
960,1.000000000000000
961,0.000000000000000
962,1.000000000000000
963,1.000000000000000
964,0.000004230104878
965,0.000000000000000
966,1.000000000000000
967,0.000000000000000
968,1.000000000000000
969,1.000000000000000
970,1.000000000000000
971,1.000000000000000
972,1.000000000000000
973,0.000000000000308
974,1.000000000000000
975,0.000000000000000
976,0.000000649776098
977,0.000000010958513
978,0.000000000001711
979,1.000000000000000
980,1.000000000000000
981,1.000000000000000
982,1.000000000000000
983,1.000000000000000
984,1.000000000000000
985,0.000939167803153
986,0.000000000000000
987,0.000000000000000
988,0.000000000000000
989,1.000000000000000
990,0.000000000000000
991,0.000000000000000
992,1.000000000000000
993,1.000000000000000
994,0.000000000000000
995,0.993357002735138
996,0.000000000000000
997,1.000000000000000
998,0.999999880790710
999,0.000000000000000
1000,1.000000000000000
1001,0.000000000000000
1002,1.000000000000000
1003,0.999999880790710
1004,1.000000000000000
1005,0.000000000000000
1006,1.000000000000000
1007,1.000000000000000
1008,0.000000000000000
1009,1.000000000000000
1010,1.000000000000000
1011,0.000000000000000
1012,1.000000000000000
1013,0.000000000000000
1014,1.000000000000000
1015,0.000000000000000
1016,0.000139928117278
1017,0.000000000000001
1018,1.000000000000000
1019,1.000000000000000
1020,0.000000000000000
1021,0.000000109728234
1022,0.000000000000000
1023,0.000000000000001
1024,0.000003512827107
1025,0.000000000000000
1026,0.000755325716455
1027,0.000000000000000
1028,0.000003367153568
1029,0.000000000000000
1030,0.000000000000001
1031,0.000000000000000
1032,1.000000000000000
1033,1.000000000000000
1034,1.000000000000000
1035,0.000000029917636
1036,1.000000000000000
1037,1.000000000000000
1038,1.000000000000000
1039,0.000000000000000
1040,1.000000000000000
1041,0.000037589350541
1042,0.955522239208221
1043,0.000000000000003
1044,1.000000000000000
1045,0.000000000019145
1046,0.000000000000013
1047,0.000000000001432
1048,0.999999761581421
1049,0.000000000000000
1050,0.000000000000000
1051,0.000000000040865
1052,1.000000000000000
1053,1.000000000000000
1054,1.000000000000000
1055,1.000000000000000
1056,1.000000000000000
1057,1.000000000000000
1058,1.000000000000000
1059,1.000000000000000
1060,0.073454387485981
1061,0.000000000000757
1062,0.000000000000000
1063,0.000000000004933
1064,0.000000000000000
1065,0.000000000000011
1066,1.000000000000000
1067,0.999999880790710
1068,1.000000000000000
1069,0.003162865759805
1070,1.000000000000000
1071,0.000000000000000
1072,0.999999880790710
1073,0.000000000000000
1074,1.000000000000000
1075,1.000000000000000
1076,0.000099147255241
1077,0.999024748802185
1078,0.000000007482142
1079,1.000000000000000
1080,1.000000000000000
1081,1.000000000000000
1082,1.000000000000000
1083,0.999989390373230
1084,0.000000000000001
1085,0.000000000003502
1086,1.000000000000000
1087,1.000000000000000
1088,0.000000000000000
1089,1.000000000000000
1090,0.000000000009966
1091,1.000000000000000
1092,0.000000000001881
1093,1.000000000000000
1094,0.999029159545898
1095,1.000000000000000
1096,1.000000000000000
1097,0.000000000000000
1098,0.000000000000000
1099,0.000000000000000
1100,1.000000000000000
1101,1.000000000000000
1102,0.000000000000000
1103,0.000005990426871
1104,0.000000000000000
1105,0.996460616588593
1106,1.000000000000000
1107,0.000000000000000
1108,1.000000000000000
1109,0.000000000000000
1110,0.000000000000000
1111,0.000000000000000
1112,0.000000000000000
1113,0.000000000000000
1114,0.999985933303833
1115,1.000000000000000
1116,1.000000000000000
1117,0.000000000000000
1118,0.000000000000000
1119,0.000000000000000
1120,0.000000000000000
1121,1.000000000000000
1122,1.000000000000000
1123,0.000000000000000
1124,0.000000000000000
1125,0.000000000000000
1126,0.000000000022926
1127,0.000000000000000
1128,0.000000000000498
1129,0.999953269958496
1130,0.999673128128052
1131,1.000000000000000
1132,0.000000000001601
1133,0.000000000000000
1134,0.000000031651979
1135,0.000000000740085
1136,1.000000000000000
1137,0.000000000000000
1138,0.000000000000000
1139,0.000493677449413
1140,0.000000000000000
1141,0.000000000000000
1142,0.000000000000045
1143,0.000000000000000
1144,1.000000000000000
1145,1.000000000000000
1146,1.000000000000000
1147,1.000000000000000
1148,0.000000000000000
1149,0.999992370605469
1150,0.000000000000000
1151,1.000000000000000
1152,0.000000000000000
1153,0.000000000000002
1154,1.000000000000000
1155,1.000000000000000
1156,0.000000000000000
1157,1.000000000000000
1158,0.998201012611389
1159,0.000000002447540
1160,0.000000000000000
1161,0.000000000000018
1162,0.000519922468811
1163,0.000000000000000
1164,0.000000000000000
1165,1.000000000000000
1166,1.000000000000000
1167,0.999999165534973
1168,0.000890127092134
1169,1.000000000000000
1170,0.999995231628418
1171,0.000000000003764
1172,1.000000000000000
1173,1.000000000000000
1174,1.000000000000000
1175,1.000000000000000
1176,0.000000000000000
1177,0.000000000000000
1178,0.000000000000000
1179,1.000000000000000
1180,1.000000000000000
1181,0.000000000000000
1182,1.000000000000000
1183,1.000000000000000
1184,1.000000000000000
1185,0.000000000000000
1186,1.000000000000000
1187,0.000000000000003
1188,1.000000000000000
1189,0.000000007044229
1190,0.002857910469174
1191,1.000000000000000
1192,0.000000606278036
1193,0.000000000000000
1194,0.000000000000000
1195,1.000000000000000
1196,0.000028105905585
1197,1.000000000000000
1198,0.000000000000067
1199,0.000000000000000
1200,1.000000000000000
1201,1.000000000000000
1202,0.000000000000000
1203,1.000000000000000
1204,0.000000000000888
1205,0.999939918518066
1206,0.000008072667697
1207,1.000000000000000
1208,0.000000000000000
1209,0.000000000000000
1210,1.000000000000000
1211,1.000000000000000
1212,0.000000000000000
1213,0.000000000000149
1214,1.000000000000000
1215,1.000000000000000
1216,1.000000000000000
1217,1.000000000000000
1218,0.000000000001339
1219,1.000000000000000
1220,0.000000000000000
1221,0.000000734320110
1222,1.000000000000000
1223,1.000000000000000
1224,1.000000000000000
1225,0.000000000009802
1226,0.000000000000000
1227,1.000000000000000
1228,0.000000000000000
1229,0.000000000000000
1230,0.000000000000000
1231,0.000079715115135
1232,1.000000000000000
1233,0.000000000000000
1234,0.000000000000000
1235,1.000000000000000
1236,1.000000000000000
1237,1.000000000000000
1238,1.000000000000000
1239,0.000000000000000
1240,0.000000000000000
1241,1.000000000000000
1242,1.000000000000000
1243,0.000000000037726
1244,0.000000000000001
1245,1.000000000000000
1246,0.000000000000000
1247,0.000000000000000
1248,1.000000000000000
1249,0.000000000000000
1250,1.000000000000000
1251,0.000219826310058
1252,0.000000000000000
1253,1.000000000000000
1254,0.000000000000000
1255,0.000000000000000
1256,0.000000000000000
1257,1.000000000000000
1258,0.000000000000000
1259,0.000000000000000
1260,0.000000000000000
1261,1.000000000000000
1262,0.000000000000000
1263,0.000000074872410
1264,0.000000000000000
1265,0.000000000000000
1266,0.000000000000000
1267,0.971814453601837
1268,0.000000000000000
1269,1.000000000000000
1270,0.000000000000000
1271,1.000000000000000
1272,1.000000000000000
1273,0.998239755630493
1274,0.000000000009797
1275,1.000000000000000
1276,1.000000000000000
1277,0.000000000021890
1278,0.000000000000002
1279,1.000000000000000
1280,1.000000000000000
1281,0.000000000003848
1282,0.002151608467102
1283,1.000000000000000
1284,1.000000000000000
1285,0.000000000008800
1286,1.000000000000000
1287,0.000000000000000
1288,0.000000143269233
1289,1.000000000000000
1290,1.000000000000000
1291,0.000000000000000
1292,0.355751514434814
1293,0.000000000000000
1294,1.000000000000000
1295,0.000000000000000
1296,0.000000000000000
1297,0.000000000003386
1298,0.000000696643440
1299,0.000000002422267
1300,0.000000000000000
1301,1.000000000000000
1302,0.000000000000000
1303,0.000000000806744
1304,1.000000000000000
1305,1.000000000000000
1306,1.000000000000000
1307,0.000000001495872
1308,1.000000000000000
1309,0.000000000000000
1310,0.000000000000000
1311,0.000000000000442
1312,1.000000000000000
1313,0.000000000039463
1314,1.000000000000000
1315,1.000000000000000
1316,0.000000000000241
1317,1.000000000000000
1318,1.000000000000000
1319,0.999978423118591
1320,0.001047753379680
1321,0.000000000000000
1322,0.000000000000000
1323,0.000000000000000
1324,0.000000000000000
1325,0.054260283708572
1326,0.000000000000000
1327,1.000000000000000
1328,0.999992012977600
1329,1.000000000000000
1330,0.000000000007380
1331,0.000000000000053
1332,0.999999642372131
1333,1.000000000000000
1334,1.000000000000000
1335,0.000000000000000
1336,0.000000000000000
1337,0.000000000000000
1338,0.000000000131894
1339,0.000000000000000
1340,1.000000000000000
1341,0.000000000000000
1342,1.000000000000000
1343,1.000000000000000
1344,0.000000024783297
1345,0.000000000000000
1346,0.000000000000000
1347,0.000000000000000
1348,0.000000000000000
1349,0.000000000001311
1350,1.000000000000000
1351,1.000000000000000
1352,0.007622915785760
1353,1.000000000000000
1354,0.000000000970781
1355,0.000000000000000
1356,1.000000000000000
1357,0.000000000000000
1358,1.000000000000000
1359,0.000624742649961
1360,0.999970078468323
1361,0.000000000000000
1362,0.000036803990952
