id,label
244,0.000000000000000
245,0.000000000003361
246,0.999000000000000
247,1.000000000000000
248,0.000000000000001
249,0.000000091539491
250,0.999000000000000
251,1.000000000000000
252,0.000000000000000
253,0.000000000000000
254,0.000000000000000
255,0.000000024441595
256,0.999000000000000
257,1.000000000000000
258,0.999000000000000
259,1.000000000000000
260,0.000000000000000
261,0.999000000000000
262,1.000000000000000
263,0.999000000000000
264,1.000000000000000
265,0.999000000000000
266,1.000000000000000
267,0.999000000000000
268,1.000000000000000
269,0.999000000000000
270,1.000000000000000
271,0.000000052898219
272,0.999999880790710
273,0.999998927116394
274,0.000000000000005
275,0.000000000002295
276,0.000000000000000
277,0.001000000000000
278,0.000000000000000
279,0.000000000000000
280,0.000000000000000
281,0.001000000000000
282,0.000000000000000
283,0.999000000000000
284,1.000000000000000
285,0.000000000000000
286,0.000000000000001
287,0.000000000000000
288,0.000000000000000
289,0.999000000000000
290,1.000000000000000
291,0.999000000000000
292,1.000000000000000
293,0.999000000000000
294,1.000000000000000
295,0.000000000000000
296,0.999997138977051
297,0.997513532638550
298,0.999000000000000
299,1.000000000000000
300,0.000000000000000
301,0.999000000000000
302,1.000000000000000
303,0.999000000000000
304,1.000000000000000
305,0.000000000000000
306,0.000000000016036
307,0.999000000000000
308,1.000000000000000
309,0.000049899201258
310,0.000000000003477
311,0.000000000000000
312,0.999994754791260
313,0.999000000000000
314,1.000000000000000
315,0.000000000000010
316,0.999000000000000
317,1.000000000000000
318,0.999000000000000
319,1.000000000000000
320,0.999000000000000
321,1.000000000000000
322,0.999000000000000
323,1.000000000000000
324,0.000000000000000
325,0.999000000000000
326,1.000000000000000
327,0.999000000000000
328,1.000000000000000
329,0.000000000000000
330,0.999000000000000
331,1.000000000000000
332,0.999000000000000
333,1.000000000000000
334,0.001000000000000
335,0.000000000000000
336,0.999000000000000
337,1.000000000000000
338,0.999000000000000
339,1.000000000000000
340,0.999000000000000
341,1.000000000000000
342,0.000000000000000
343,0.999000000000000
344,1.000000000000000
345,0.000000000000034
346,0.999999880790710
347,0.052932735532522
348,0.000000000000000
349,0.000000004348184
350,0.999000000000000
351,1.000000000000000
352,0.999000000000000
353,1.000000000000000
354,0.000000000582232
355,0.999000000000000
356,1.000000000000000
357,0.000000000000000
358,0.999000000000000
359,1.000000000000000
360,0.999000000000000
361,1.000000000000000
362,0.999000000000000
363,1.000000000000000
364,0.000000000000000
365,0.999000000000000
366,1.000000000000000
367,0.999000000000000
368,1.000000000000000
369,0.000407519517466
370,0.999000000000000
371,1.000000000000000
372,0.000000000000000
373,0.000000920389539
374,0.999999880790710
375,0.999000000000000
376,1.000000000000000
377,0.000000000000000
378,0.999000000000000
379,1.000000000000000
380,0.000000000000000
381,0.000000000000991
382,0.001000000000000
383,0.000000000000000
384,0.999000000000000
385,1.000000000000000
386,0.999000000000000
387,1.000000000000000
388,0.000000000000000
389,0.000000002512272
390,0.000000000000000
391,0.999000000000000
392,1.000000000000000
393,0.000000000000000
394,0.000000000001345
395,0.999000000000000
396,1.000000000000000
397,0.000000000000000
398,0.001000000000000
399,0.000000000000000
400,0.000000000000000
401,0.999000000000000
402,1.000000000000000
403,0.999000000000000
404,1.000000000000000
405,0.999000000000000
406,1.000000000000000
407,0.000000000000000
408,0.999000000000000
409,1.000000000000000
410,0.000000000000014
411,0.000000015586004
412,0.999000000000000
413,1.000000000000000
414,0.999000000000000
415,1.000000000000000
416,0.000000000000000
417,0.000000000094667
418,0.999000000000000
419,1.000000000000000
420,0.999000000000000
421,1.000000000000000
422,0.999000000000000
423,1.000000000000000
424,0.000000000000000
425,0.999000000000000
426,1.000000000000000
427,0.000000000000000
428,0.999000000000000
429,1.000000000000000
430,0.000000000000000
431,0.000000000000000
432,0.999000000000000
433,1.000000000000000
434,0.000000000002440
435,0.000000000000000
436,0.999000000000000
437,1.000000000000000
438,0.999000000000000
439,1.000000000000000
440,0.000000000000138
441,0.000000000000000
442,0.999000000000000
443,1.000000000000000
444,0.999000000000000
445,1.000000000000000
446,0.999000000000000
447,1.000000000000000
448,0.999000000000000
449,1.000000000000000
450,0.000000000000000
451,0.000000000000000
452,0.000000000000000
453,0.000000000000001
454,0.000000000000000
455,0.000000000000000
456,0.999000000000000
457,1.000000000000000
458,0.999000000000000
459,1.000000000000000
460,0.000000000000000
461,0.000000000000000
462,0.000000020045757
463,0.000000000000005
464,0.000000000000067
465,0.000000000000000
466,0.000000025456767
467,0.999000000000000
468,1.000000000000000
469,0.000270116550382
470,0.999000000000000
471,1.000000000000000
472,0.000000000000000
473,0.999000000000000
474,1.000000000000000
475,0.000000000000000
476,0.000000000002935
477,0.999000000000000
478,1.000000000000000
479,0.000000002257353
480,0.000000000000000
481,0.999000000000000
482,1.000000000000000
483,0.999000000000000
484,1.000000000000000
485,0.999000000000000
486,1.000000000000000
487,0.999000000000000
488,1.000000000000000
489,0.000000000000000
490,0.000000618838612
491,0.997449815273285
492,0.999000000000000
493,1.000000000000000
494,0.999952077865601
495,0.000000000240048
496,0.000000000023616
497,0.000000000000000
498,0.999000000000000
499,1.000000000000000
500,0.000000000000000
501,0.000000000000953
502,0.000000000000004
503,0.000000000000000
504,0.000000000000000
505,0.000000000000000
506,0.022586623206735
507,0.000000762243587
508,0.999996662139893
509,0.001000000000000
510,0.000000000000000
511,0.999000000000000
512,1.000000000000000
513,0.000000000000223
514,0.999000000000000
515,1.000000000000000
516,0.000000000000000
517,0.999000000000000
518,1.000000000000000
519,0.999000000000000
520,1.000000000000000
521,0.999000000000000
522,1.000000000000000
523,0.999000000000000
524,1.000000000000000
525,0.999000000000000
526,1.000000000000000
527,0.000000000000000
528,0.999000000000000
529,1.000000000000000
530,0.000000000000000
531,0.000006680581919
532,0.999000000000000
533,1.000000000000000
534,0.000000037756873
535,0.999000000000000
536,1.000000000000000
537,0.000000000000000
538,0.999000000000000
539,1.000000000000000
540,0.999998807907104
541,0.999000000000000
542,1.000000000000000
543,0.999000000000000
544,1.000000000000000
545,0.999000000000000
546,1.000000000000000
547,0.999000000000000
548,1.000000000000000
549,0.999000000000000
550,1.000000000000000
551,0.001000000000000
552,0.000000000000000
553,0.999000000000000
554,1.000000000000000
555,0.000000000000000
556,0.999000000000000
557,1.000000000000000
558,0.000000000000000
559,0.999000000000000
560,1.000000000000000
561,0.000000000000000
562,0.999000000000000
563,1.000000000000000
564,0.999000000000000
565,1.000000000000000
566,0.999000000000000
567,1.000000000000000
568,0.000000000000000
569,0.999000000000000
570,1.000000000000000
571,0.999000000000000
572,1.000000000000000
573,0.999000000000000
574,1.000000000000000
575,0.000000000000000
576,0.001000000000000
577,0.000000000000000
578,0.000000000000000
579,0.999000000000000
580,1.000000000000000
581,0.000000088210662
582,0.000000017873974
583,0.998567044734955
584,0.000000000000000
585,0.999000000000000
586,1.000000000000000
587,0.999000000000000
588,1.000000000000000
589,0.018936214968562
590,0.999000000000000
591,1.000000000000000
592,0.000000000000000
593,0.999000000000000
594,1.000000000000000
595,0.999000000000000
596,1.000000000000000
597,0.999000000000000
598,1.000000000000000
599,0.000000000055705
600,0.999000000000000
601,1.000000000000000
602,0.000000000000000
603,0.999000000000000
604,1.000000000000000
605,0.999000000000000
606,1.000000000000000
607,0.000000440190490
608,0.000000000000000
609,0.000000000000007
610,0.000000000000000
611,0.999000000000000
612,1.000000000000000
613,0.999000000000000
614,1.000000000000000
615,0.999000000000000
616,1.000000000000000
617,0.000000000000000
618,0.999000000000000
619,1.000000000000000
620,0.000000000000026
621,0.999000000000000
622,1.000000000000000
623,0.999000000000000
624,1.000000000000000
625,0.958342432975769
626,0.999000000000000
627,1.000000000000000
628,0.999000000000000
629,1.000000000000000
630,0.999000000000000
631,1.000000000000000
632,0.999000000000000
633,1.000000000000000
634,0.999000000000000
635,1.000000000000000
636,0.999000000000000
637,1.000000000000000
638,0.001000000000000
639,0.000000000000000
640,0.999849796295166
641,0.000000000002101
642,0.999000000000000
643,1.000000000000000
644,0.999000000000000
645,1.000000000000000
646,0.999000000000000
647,1.000000000000000
648,0.000000000000000
649,0.999000000000000
650,1.000000000000000
651,0.999741494655609
652,0.999000000000000
653,1.000000000000000
654,0.000000000000000
655,0.000000000000000
656,0.999998569488525
657,0.999000000000000
658,1.000000000000000
659,0.999479234218597
660,0.000000000009482
661,0.000000000000000
662,0.999000000000000
663,1.000000000000000
664,0.000000000000000
665,0.000006203878002
666,0.999846577644348
667,0.000000000000000
668,0.000000000000000
669,0.000000000000061
670,0.999000000000000
671,1.000000000000000
672,0.000000000000000
673,0.999000000000000
674,1.000000000000000
675,0.999000000000000
676,1.000000000000000
677,0.000000000000000
678,0.000000000047313
679,0.000078125558503
680,0.999000000000000
681,1.000000000000000
682,0.000000000000000
683,0.999000000000000
684,1.000000000000000
685,0.999349176883698
686,0.000251002929872
687,0.000000000000000
688,0.999000000000000
689,1.000000000000000
690,0.000000000219985
691,0.001000000000000
692,0.000000000000000
693,0.999000000000000
694,1.000000000000000
695,0.999000000000000
696,1.000000000000000
697,0.000000000000000
698,0.999000000000000
699,1.000000000000000
700,0.999000000000000
701,1.000000000000000
702,0.001000000000000
703,0.000000000000000
704,0.999000000000000
705,1.000000000000000
706,0.999000000000000
707,1.000000000000000
708,0.999000000000000
709,1.000000000000000
710,0.999000000000000
711,1.000000000000000
712,0.000000000000000
713,0.000000000000000
714,0.001000000000000
715,0.000000000000000
716,0.999000000000000
717,1.000000000000000
718,0.999000000000000
719,1.000000000000000
720,0.999000000000000
721,1.000000000000000
722,0.999000000000000
723,1.000000000000000
724,0.999997019767761
725,0.000000000000000
726,0.999703586101532
727,0.999000000000000
728,1.000000000000000
729,0.000000023577812
730,0.001000000000000
731,0.000000000000000
732,0.924743354320526
733,0.999000000000000
734,1.000000000000000
735,0.999000000000000
736,1.000000000000000
737,0.000000195481732
738,0.000043588555855
739,0.000000000000000
740,0.999414801597595
741,0.999000000000000
742,1.000000000000000
743,0.000000000000000
744,0.998517930507660
745,0.999999880790710
746,0.000000000000000
747,0.999000000000000
748,1.000000000000000
749,0.001000000000000
750,0.000000000000000
751,0.999000000000000
752,1.000000000000000
753,0.000000000000000
754,0.000000000014142
755,0.000000000000269
756,0.999000000000000
757,1.000000000000000
758,0.999000000000000
759,1.000000000000000
760,0.999000000000000
761,1.000000000000000
762,0.999000000000000
763,1.000000000000000
764,0.999000000000000
765,1.000000000000000
766,0.000000000000000
767,0.999000000000000
768,1.000000000000000
769,0.000000000000000
770,0.999000000000000
771,1.000000000000000
772,0.999000000000000
773,1.000000000000000
774,0.999000000000000
775,1.000000000000000
776,0.999000000000000
777,1.000000000000000
778,0.000000000000000
779,0.000000000000000
780,0.999000000000000
781,1.000000000000000
782,0.001000000000000
783,0.000000000000000
784,0.999000000000000
785,1.000000000000000
786,0.000000000000000
787,0.000000000000000
788,0.000000000000680
789,0.999000000000000
790,1.000000000000000
791,0.999000000000000
792,1.000000000000000
793,0.000000000000000
794,0.000000001921225
795,0.999000000000000
796,1.000000000000000
797,0.000003589963399
798,0.001000000000000
799,0.000000000000000
800,0.999000000000000
801,1.000000000000000
802,0.000000000080260
803,0.999000000000000
804,1.000000000000000
805,0.000000000000034
806,0.000000000000000
807,0.000000000000235
808,0.999000000000000
809,1.000000000000000
810,0.000000000000000
811,0.999000000000000
812,1.000000000000000
813,0.000000000000000
814,0.000000000000017
815,0.999000000000000
816,1.000000000000000
817,0.026361517608166
818,0.999000000000000
819,1.000000000000000
820,0.999000000000000
821,1.000000000000000
822,0.000000000000000
823,0.000000000000000
824,0.055380444973707
825,0.999000000000000
826,1.000000000000000
827,0.000139754090924
828,0.000000000000133
829,0.999000000000000
830,1.000000000000000
831,0.000000005466633
832,0.999000000000000
833,1.000000000000000
834,0.999000000000000
835,1.000000000000000
836,0.999000000000000
837,1.000000000000000
838,0.999000000000000
839,1.000000000000000
840,0.000000000000000
841,0.000000000000000
842,0.000000000000003
843,0.000000000005475
844,0.999984860420227
845,0.000000000000000
846,0.000000000000017
847,0.999000000000000
848,1.000000000000000
849,0.999000000000000
850,1.000000000000000
851,0.000000000000000
852,0.999000000000000
853,1.000000000000000
854,0.000000015466837
855,0.000055811960920
856,0.999000000000000
857,1.000000000000000
858,0.000000000057710
859,0.011873372830451
860,0.000000000000000
861,0.000000000000004
862,0.000000000000000
863,0.000000000000000
864,0.999000000000000
865,1.000000000000000
866,0.999000000000000
867,1.000000000000000
868,0.000000000000001
869,0.000000000000000
870,0.999000000000000
871,1.000000000000000
872,0.000000000686007
873,0.000000000084712
874,0.000000000000000
875,0.000000000000000
876,0.997461795806885
877,0.999999165534973
878,0.000000000007109
879,0.999000000000000
880,1.000000000000000
881,0.999000000000000
882,1.000000000000000
883,0.999000000000000
884,1.000000000000000
885,0.000050043356168
886,0.999000000000000
887,1.000000000000000
888,0.014947218820453
889,0.000000000000000
890,0.001000000000000
891,0.000000000000000
892,0.999000000000000
893,1.000000000000000
894,0.000000000000000
895,0.000000000000001
896,0.000000000050008
897,0.000000000000000
898,0.000000000000000
899,0.999000000000000
900,1.000000000000000
901,0.999000000000000
902,1.000000000000000
903,0.000000000000000
904,0.999000000000000
905,1.000000000000000
906,0.000000015619156
907,0.999000000000000
908,1.000000000000000
909,0.000000000000000
910,0.000000000000000
911,0.000000000000000
912,0.999000000000000
913,1.000000000000000
914,0.999000000000000
915,1.000000000000000
916,0.000000000000000
917,0.000000000000000
918,0.911611795425415
919,0.001000000000000
920,0.000000000000000
921,0.000000000000000
922,0.000000000000000
923,0.000000000000000
924,0.000000000000003
925,0.999000000000000
926,1.000000000000000
927,0.000000000002564
928,0.000000000000000
929,0.999000000000000
930,1.000000000000000
931,0.999000000000000
932,1.000000000000000
933,0.999000000000000
934,1.000000000000000
935,0.999000000000000
936,1.000000000000000
937,0.999000000000000
938,1.000000000000000
939,0.000000000000000
940,0.000002700757250
941,0.997790336608887
942,0.999000000000000
943,1.000000000000000
944,0.000000000000000
945,0.001000000000000
946,0.000000000000000
947,0.001000000000000
948,0.000000000000000
949,0.999785244464874
950,0.000000000000000
951,0.999000000000000
952,1.000000000000000
953,0.999000000000000
954,1.000000000000000
955,0.000000000001882
956,0.000069152425567
957,0.000000000000000
958,0.000000000007574
959,0.000000000241086
960,0.999000000000000
961,1.000000000000000
962,0.999000000000000
963,1.000000000000000
964,0.999000000000000
965,1.000000000000000
966,0.000000000000000
967,0.999000000000000
968,1.000000000000000
969,0.999000000000000
970,1.000000000000000
971,0.999000000000000
972,1.000000000000000
973,0.999000000000000
974,1.000000000000000
975,0.999000000000000
976,1.000000000000000
977,0.000000000000000
978,0.000000000000000
979,0.999000000000000
980,1.000000000000000
981,0.000000000000000
982,0.000000000000024
983,0.000000000064516
984,0.000000062546789
985,0.000000000083913
986,0.998351454734802
987,0.999000000000000
988,1.000000000000000
989,0.999000000000000
990,1.000000000000000
991,0.999999880790710
992,0.000000000000000
993,0.000000000000000
994,0.000000000000006
995,0.000000000000003
996,0.157010421156883
997,0.999000000000000
998,1.000000000000000
999,0.000000000000000
1000,0.913257300853729
1001,0.999000000000000
1002,1.000000000000000
1003,0.000000000000000
1004,0.999000000000000
1005,1.000000000000000
1006,0.000000000028117
1007,0.000000000000000
1008,0.999000000000000
1009,1.000000000000000
1010,0.999000000000000
1011,1.000000000000000
1012,0.999000000000000
1013,1.000000000000000
1014,0.999000000000000
1015,1.000000000000000
1016,0.999000000000000
1017,1.000000000000000
1018,0.001000000000000
1019,0.000000000000000
1020,0.097284711897373
1021,0.999000000000000
1022,1.000000000000000
1023,0.000000000000000
1024,0.999000000000000
1025,1.000000000000000
1026,0.999818265438080
1027,0.999996662139893
1028,0.000000000000000
1029,0.000726376369130
1030,0.000000000000000
1031,0.000000000000000
1032,0.999000000000000
1033,1.000000000000000
1034,0.015827214345336
1035,0.000000002610352
1036,0.000000000000000
1037,0.000000000004541
1038,0.999995946884155
1039,0.999000000000000
1040,1.000000000000000
1041,0.999000000000000
1042,1.000000000000000
1043,0.999000000000000
1044,1.000000000000000
1045,0.999921917915344
1046,0.999000000000000
1047,1.000000000000000
1048,0.000000000000000
1049,0.999000000000000
1050,1.000000000000000
1051,0.999000000000000
1052,1.000000000000000
1053,0.000000000000000
1054,0.999000000000000
1055,1.000000000000000
1056,0.055854637175798
1057,0.000000136980944
1058,0.999000000000000
1059,1.000000000000000
1060,0.999000000000000
1061,1.000000000000000
1062,0.000000000000000
1063,0.000000000000068
1064,0.000000000000000
1065,0.999000000000000
1066,1.000000000000000
1067,0.999355018138885
1068,0.999000000000000
1069,1.000000000000000
1070,0.001000000000000
1071,0.000000000000000
1072,0.999999284744263
1073,0.000000000000000
1074,0.000000000000000
1075,0.999000000000000
1076,1.000000000000000
1077,0.999000000000000
1078,1.000000000000000
1079,0.999995946884155
1080,0.000000000000000
1081,0.000000000000000
1082,0.999000000000000
1083,1.000000000000000
1084,0.999000000000000
1085,1.000000000000000
1086,0.000000000000000
1087,0.999000000000000
1088,1.000000000000000
1089,0.999000000000000
1090,1.000000000000000
1091,0.000000000000033
1092,0.000000000000311
1093,0.999000000000000
1094,1.000000000000000
1095,0.999000000000000
1096,1.000000000000000
1097,0.999000000000000
1098,1.000000000000000
1099,0.999967932701111
1100,0.999000000000000
1101,1.000000000000000
1102,0.999000000000000
1103,1.000000000000000
1104,0.000000000000584
1105,0.000000000000007
1106,0.999999284744263
1107,0.000000000000000
1108,0.999000000000000
1109,1.000000000000000
1110,0.000000000000000
1111,0.000000000000001
1112,0.001000000000000
1113,0.000000000000000
1114,0.000000000000000
1115,0.999000000000000
1116,1.000000000000000
1117,0.000000014287061
1118,0.000000000000000
1119,0.999000000000000
1120,1.000000000000000
1121,0.999000000000000
1122,1.000000000000000
1123,0.000000000000000
1124,0.999883532524109
1125,0.011285753920674
1126,0.999000000000000
1127,1.000000000000000
1128,0.999000000000000
1129,1.000000000000000
1130,0.999999880790710
1131,0.999000000000000
1132,1.000000000000000
1133,0.999000000000000
1134,1.000000000000000
1135,0.999000000000000
1136,1.000000000000000
1137,0.000000000000000
1138,0.000000045592159
1139,0.999000000000000
1140,1.000000000000000
1141,0.000000000000003
1142,0.000000000000000
1143,0.000515352876391
1144,0.999000000000000
1145,1.000000000000000
1146,0.000000000000000
1147,0.999000000000000
1148,1.000000000000000
1149,0.999000000000000
1150,1.000000000000000
1151,0.999000000000000
1152,1.000000000000000
1153,0.001070008729585
1154,0.999000000000000
1155,1.000000000000000
1156,0.999000000000000
1157,1.000000000000000
1158,0.000000000000018
1159,0.999000000000000
1160,1.000000000000000
1161,0.000000000387116
1162,0.000000000000000
1163,0.999999284744263
1164,0.999000000000000
1165,1.000000000000000
1166,0.999000000000000
1167,1.000000000000000
1168,0.999000000000000
1169,1.000000000000000
1170,0.999000000000000
1171,1.000000000000000
1172,0.999000000000000
1173,1.000000000000000
1174,0.000026615125535
1175,0.984644293785095
1176,0.999000000000000
1177,1.000000000000000
1178,0.999000000000000
1179,1.000000000000000
1180,0.000000000000000
1181,0.999000000000000
1182,1.000000000000000
1183,0.000000000002818
1184,0.000000001984973
1185,0.000000000000000
1186,0.000000000000000
1187,0.999000000000000
1188,1.000000000000000
1189,0.999000000000000
1190,1.000000000000000
1191,0.999000000000000
1192,1.000000000000000
1193,0.999000000000000
1194,1.000000000000000
1195,0.999000000000000
1196,1.000000000000000
1197,0.999000000000000
1198,1.000000000000000
1199,0.000013088181731
1200,0.999000000000000
1201,1.000000000000000
1202,0.000099320699519
1203,0.999000000000000
1204,1.000000000000000
1205,0.999000000000000
1206,1.000000000000000
1207,0.999000000000000
1208,1.000000000000000
1209,0.000000000553997
1210,0.999000000000000
1211,1.000000000000000
1212,0.999000000000000
1213,1.000000000000000
1214,0.000000000000000
1215,0.999000000000000
1216,1.000000000000000
1217,0.000000000000000
1218,0.999000000000000
1219,1.000000000000000
1220,0.000000000000000
1221,0.000000000000000
1222,0.999000000000000
1223,1.000000000000000
1224,0.000000000000000
1225,0.999000000000000
1226,1.000000000000000
1227,0.999000000000000
1228,1.000000000000000
1229,0.000000000000000
1230,0.000000000283532
1231,0.999000000000000
1232,1.000000000000000
1233,0.999000000000000
1234,1.000000000000000
1235,0.999000000000000
1236,1.000000000000000
1237,0.999000000000000
1238,1.000000000000000
1239,0.000000000001193
1240,0.999000000000000
1241,1.000000000000000
1242,0.000000000000020
1243,0.999000000000000
1244,1.000000000000000
1245,0.000000000000000
1246,0.000000000000000
1247,0.999000000000000
1248,1.000000000000000
1249,0.000000000211879
1250,0.999000000000000
1251,1.000000000000000
1252,0.999999880790710
1253,0.999000000000000
1254,1.000000000000000
1255,0.000000000012719
1256,0.999999642372131
1257,0.001000000000000
1258,0.000000000000000
1259,0.000000000000017
1260,0.999000000000000
1261,1.000000000000000
1262,0.000000000008381
1263,0.999000000000000
1264,1.000000000000000
1265,0.999000000000000
1266,1.000000000000000
1267,0.000000000000000
1268,0.000000000000000
1269,0.999000000000000
1270,1.000000000000000
1271,0.999000000000000
1272,1.000000000000000
1273,0.000000916407828
1274,0.000000000000000
1275,0.999000000000000
1276,1.000000000000000
1277,0.999000000000000
1278,1.000000000000000
1279,0.999000000000000
1280,1.000000000000000
1281,0.999000000000000
1282,1.000000000000000
1283,0.999998569488525
1284,0.999000000000000
1285,1.000000000000000
1286,0.000000006403466
1287,0.000000000000000
1288,0.000000053240143
1289,0.999999761581421
1290,0.999000000000000
1291,1.000000000000000
1292,0.000000000000000
1293,0.999000000000000
1294,1.000000000000000
1295,0.999000000000000
1296,1.000000000000000
1297,0.000000000000000
1298,0.999000000000000
1299,1.000000000000000
1300,0.000000000000000
1301,0.999000000000000
1302,1.000000000000000
1303,0.999000000000000
1304,1.000000000000000
1305,0.000000000000556
1306,0.000000000000000
1307,0.999000000000000
1308,1.000000000000000
1309,0.999999761581421
1310,0.999000000000000
1311,1.000000000000000
1312,0.999216318130493
1313,0.000000000000000
1314,0.999000000000000
1315,1.000000000000000
1316,0.000000000000110
1317,0.000000000000000
1318,0.999000000000000
1319,1.000000000000000
1320,0.999000000000000
1321,1.000000000000000
1322,0.999000000000000
1323,1.000000000000000
1324,0.999000000000000
1325,1.000000000000000
1326,0.000328257679939
1327,0.004811955615878
1328,0.000000000002155
1329,0.000000000000000
1330,0.000000000000000
1331,0.999000000000000
1332,1.000000000000000
1333,0.999000000000000
1334,1.000000000000000
1335,0.999000000000000
1336,1.000000000000000
1337,0.021746208891273
1338,0.999996423721313
1339,0.999000000000000
1340,1.000000000000000
1341,0.000000000034872
1342,0.000000000000000
1343,0.999000000000000
1344,1.000000000000000
1345,0.999000000000000
1346,1.000000000000000
1347,0.000000000000000
1348,0.000000000000000
1349,0.000000000000000
1350,0.999000000000000
1351,1.000000000000000
1352,0.999000000000000
1353,1.000000000000000
1354,0.000000000000000
1355,0.996749877929688
1356,0.999000000000000
1357,1.000000000000000
1358,0.000000000000000
1359,0.999000000000000
1360,1.000000000000000
1361,0.002211561193690
1362,0.000000000000000
