id,label
378,0.000000000000000
379,1.000000000000000
380,1.000000000000000
381,1.000000000000000
382,0.000000000000000
383,1.000000000000000
384,1.000000000000000
385,1.000000000000000
386,0.000000000000000
387,0.000000000000000
388,0.000000000000000
389,0.999999880790710
390,0.000000000000000
391,0.000000000000000
392,1.000000000000000
393,0.000000000000000
394,1.000000000000000
395,1.000000000000000
396,0.000000000000320
397,0.999998569488525
398,0.000000000000000
399,1.000000000000000
400,1.000000000000000
401,1.000000000000000
402,0.000000000000000
403,1.000000000000000
404,0.000000000000000
405,1.000000000000000
406,0.998083233833313
407,0.000000000000000
408,0.000000000000000
409,0.000000000000000
410,0.000000000000000
411,1.000000000000000
412,1.000000000000000
413,1.000000000000000
414,0.000000000000000
415,1.000000000000000
416,0.000000000000000
417,0.999999642372131
418,1.000000000000000
419,0.999737203121185
420,1.000000000000000
421,0.999999403953552
422,1.000000000000000
423,1.000000000000000
424,1.000000000000000
425,1.000000000000000
426,0.000000000000000
427,0.989657461643219
428,0.000000000000000
429,0.999991059303284
430,1.000000000000000
431,0.999999880790710
432,0.000000000000000
433,1.000000000000000
434,0.999892473220825
435,0.999997377395630
436,0.000000000000000
437,0.000000000000000
438,1.000000000000000
439,1.000000000000000
440,1.000000000000000
441,0.000000000000000
442,0.000000000000000
443,0.999813258647919
444,0.000000000000000
445,0.000000000000000
446,0.999987006187439
447,0.000000000000000
448,0.000000000000000
449,0.000000005812822
450,1.000000000000000
451,0.000000000000000
452,1.000000000000000
453,1.000000000000000
454,0.000000000000000
455,0.000000000000000
456,0.000000000000002
457,1.000000000000000
458,0.000000000000000
459,0.999993920326233
460,0.999705374240875
461,0.000000000000169
462,0.000000000000000
463,1.000000000000000
464,0.000000000234548
465,0.000000000000000
466,1.000000000000000
467,1.000000000000000
468,0.000000000000000
469,1.000000000000000
470,1.000000000000000
471,0.000000000000000
472,1.000000000000000
473,1.000000000000000
474,1.000000000000000
475,0.999999046325684
476,0.000000000000000
477,0.000000000000004
478,0.000000000000000
479,0.999912500381470
480,1.000000000000000
481,0.999998807907104
482,1.000000000000000
483,0.999513387680054
484,0.000000000000000
485,0.999796330928802
486,1.000000000000000
487,0.000020719109671
488,0.000000000000000
489,0.999999523162842
490,1.000000000000000
491,1.000000000000000
492,0.000000000000000
493,0.000000000000000
494,0.000000000000000
495,1.000000000000000
496,1.000000000000000
497,0.000000000000000
498,1.000000000000000
499,0.999998569488525
500,0.000000000000002
501,0.999999880790710
502,0.000000000000000
503,0.999999880790710
504,0.000000000000000
505,0.000000008526949
506,0.000000000124672
507,1.000000000000000
508,1.000000000000000
509,1.000000000000000
510,1.000000000000000
511,1.000000000000000
512,0.000000000000000
513,1.000000000000000
514,0.000000000000000
515,1.000000000000000
516,1.000000000000000
517,0.999958395957947
518,1.000000000000000
519,0.000000000000000
520,0.000000000000000
521,1.000000000000000
522,0.000000000000000
523,1.000000000000000
524,0.000000000000000
525,0.000000000002048
526,0.000000000000001
527,1.000000000000000
528,1.000000000000000
529,0.000000000000000
530,0.000000000000002
531,0.999999642372131
532,0.000000068744932
533,0.000000000000000
534,1.000000000000000
535,0.000000000000000
536,0.999999642372131
537,0.000000000000000
538,0.000000000000000
539,0.000000000000000
540,0.999999880790710
541,0.000000000000000
542,1.000000000000000
543,0.000000000000000
544,0.000000000000000
545,1.000000000000000
546,0.015194192528725
547,0.999991655349731
548,1.000000000000000
549,0.000000000000000
550,0.000000000000000
551,0.000043635303882
552,1.000000000000000
553,0.000758383423090
554,0.000000000000000
555,1.000000000000000
556,0.000000000000030
557,0.999935507774353
558,1.000000000000000
559,1.000000000000000
560,1.000000000000000
561,0.000000000000000
562,0.000000000000000
563,0.000000000000000
564,0.000000000000000
565,0.999999880790710
566,0.000000000000000
567,0.000000000000000
568,1.000000000000000
569,1.000000000000000
570,0.000000000000000
571,0.999614953994751
572,0.000000000000000
573,0.000000000000000
574,1.000000000000000
575,0.000000000000000
576,0.000000010449070
577,0.000000000000608
578,0.000000000000005
579,0.000000000000000
580,0.000000000000000
581,1.000000000000000
582,1.000000000000000
583,0.000000000008768
584,0.000000000000000
585,0.999999761581421
586,0.000000000119194
587,0.000000000000000
588,0.000000000000000
589,0.000000000000000
590,0.999959588050842
591,0.999984383583069
592,0.000000000000000
593,1.000000000000000
594,1.000000000000000
595,1.000000000000000
596,0.000000000000000
597,1.000000000000000
598,0.000000000000000
599,0.000000000000000
600,0.000000000000000
601,1.000000000000000
602,0.000000000000000
603,0.000000000000000
604,0.000000000000000
605,0.000000000000000
606,0.000000000000000
607,1.000000000000000
608,1.000000000000000
609,0.000000000000000
610,1.000000000000000
611,0.000000000000146
612,1.000000000000000
613,0.000000000000000
614,0.000000000000000
615,0.000000000000000
616,1.000000000000000
617,1.000000000000000
618,0.000000000263452
619,0.000000000000000
620,0.999729335308075
621,0.000000000000000
622,0.000000000000000
623,0.000000000000000
624,0.000000000000005
625,0.000000000000000
626,1.000000000000000
627,0.000000000000626
628,0.000000000000003
629,1.000000000000000
630,1.000000000000000
631,1.000000000000000
632,0.999995350837708
633,1.000000000000000
634,0.000000000000000
635,0.000000000031713
636,0.000009892104572
637,0.999961733818054
638,0.000000000000002
639,0.000000000000000
640,0.000000000000000
641,0.999929904937744
642,0.000000000000000
643,1.000000000000000
644,1.000000000000000
645,0.000000000064125
646,0.000000000000000
647,0.000000000000000
648,0.000000000000000
649,0.000000000000000
650,1.000000000000000
651,1.000000000000000
652,1.000000000000000
653,0.000000000000000
654,1.000000000000000
655,1.000000000000000
656,1.000000000000000
657,1.000000000000000
658,1.000000000000000
659,0.000000000000000
660,0.000000000000000
661,1.000000000000000
662,0.000000000000000
663,0.000000000000000
664,0.000000000000000
665,0.000014823164747
666,0.000000000000002
667,0.999808609485626
668,1.000000000000000
669,1.000000000000000
670,1.000000000000000
671,0.000000000000000
672,0.000000000000000
673,0.000000000000000
674,0.000000000000076
675,0.000000000000000
676,1.000000000000000
677,0.000000000000000
678,0.009343197569251
679,1.000000000000000
680,0.000000000010219
681,1.000000000000000
682,0.000000000000011
683,0.000000000000000
684,1.000000000000000
685,1.000000000000000
686,1.000000000000000
687,0.999889373779297
688,0.999999880790710
689,0.000000000000000
690,0.010866756550968
691,1.000000000000000
692,0.000000000000000
693,0.999999761581421
694,0.999999642372131
695,0.999994397163391
696,0.000000000000000
697,0.000021381703846
698,0.000000000000000
699,0.000000000000000
700,1.000000000000000
701,0.000027170501198
702,0.000000000000000
703,0.000000000000000
704,0.000000000000000
705,1.000000000000000
706,1.000000000000000
707,1.000000000000000
708,1.000000000000000
709,0.999976515769958
710,0.999948382377625
711,0.000000000000000
712,1.000000000000000
713,1.000000000000000
714,0.000000000000000
715,1.000000000000000
716,0.000032677609852
717,0.000000924025244
718,1.000000000000000
719,1.000000000000000
720,0.000000000000000
721,0.000000000001230
722,0.000000000000000
723,1.000000000000000
724,0.999562323093414
725,1.000000000000000
726,0.000000000000000
727,1.000000000000000
728,0.000000000000000
729,0.000000000000000
730,0.999960660934448
731,1.000000000000000
732,0.999052226543427
733,0.000000000000000
734,0.000000000000000
735,0.999999761581421
736,0.999999761581421
737,0.000000000000000
738,1.000000000000000
739,0.999999761581421
740,0.000000000000000
741,0.000000000000000
742,0.999883413314819
743,1.000000000000000
744,1.000000000000000
745,0.999958753585815
746,0.999999761581421
747,1.000000000000000
748,0.000000000000000
749,0.000000000000000
750,1.000000000000000
751,0.000000000000000
752,1.000000000000000
753,0.000000000000001
754,0.000000000000000
755,0.000000000000000
756,0.000000000004270
757,1.000000000000000
758,0.000000000000123
759,0.000000000000000
760,1.000000000000000
761,1.000000000000000
762,0.000000000000000
763,0.999996662139893
764,0.001252918969840
765,1.000000000000000
766,0.998990476131439
767,0.999999761581421
768,1.000000000000000
769,1.000000000000000
770,1.000000000000000
771,0.000000000000000
772,0.000004241475835
773,0.677532553672791
774,0.000000000000000
775,0.000000000000000
776,0.000000000000000
777,1.000000000000000
778,0.000000000000000
779,1.000000000000000
780,1.000000000000000
781,0.999989628791809
782,0.000000000000000
783,1.000000000000000
784,1.000000000000000
785,0.000000032965001
786,0.999999403953552
787,0.000000000000000
788,0.000000000000319
789,1.000000000000000
790,0.999999284744263
791,1.000000000000000
792,1.000000000000000
793,1.000000000000000
794,0.999988079071045
795,0.000000000000000
796,0.999250710010529
797,1.000000000000000
798,1.000000000000000
799,0.000000000000000
800,1.000000000000000
801,0.000000000000000
802,0.000000000000000
803,0.000000000000000
804,0.000000000000000
805,1.000000000000000
806,0.999935507774353
807,1.000000000000000
808,1.000000000000000
809,1.000000000000000
810,1.000000000000000
811,0.000001073797080
812,1.000000000000000
813,0.990383446216583
814,1.000000000000000
815,1.000000000000000
816,1.000000000000000
817,0.000000000000002
818,1.000000000000000
819,0.999997258186340
820,0.000000000002863
821,1.000000000000000
822,0.000000000000000
823,1.000000000000000
824,0.000000000000000
825,0.000000000000000
826,1.000000000000000
827,0.000000000683015
828,1.000000000000000
829,1.000000000000000
830,0.000000000000001
831,0.000000000000000
832,1.000000000000000
833,1.000000000000000
834,1.000000000000000
835,0.999999523162842
836,0.000000001579645
837,1.000000000000000
838,0.000000000000000
839,1.000000000000000
840,0.000000000000000
841,0.000000000000000
842,0.999999761581421
843,0.000000000000004
844,1.000000000000000
845,1.000000000000000
846,1.000000000000000
847,0.000000000000000
848,1.000000000000000
849,0.000000000000000
850,0.000000000000000
851,1.000000000000000
852,0.000000000000127
853,1.000000000000000
854,0.999857425689697
855,0.000000000000000
856,0.000000031065248
857,1.000000000000000
858,0.999999880790710
859,0.000000000010877
860,0.000000000000000
861,1.000000000000000
862,1.000000000000000
863,1.000000000000000
864,1.000000000000000
865,0.999999761581421
866,0.999998569488525
867,0.000000000000000
868,0.000000000000000
869,0.000000000000000
870,1.000000000000000
871,1.000000000000000
872,0.000000000000000
873,1.000000000000000
874,1.000000000000000
875,0.000000000000000
876,1.000000000000000
877,0.000000000000000
878,0.999999880790710
879,0.999963521957397
880,0.000000000000000
881,0.000000000000000
882,0.999999761581421
883,0.999990224838257
884,1.000000000000000
885,1.000000000000000
886,0.000000000000000
887,0.999992728233337
888,0.000409218569985
889,0.000000000000000
890,1.000000000000000
891,1.000000000000000
892,1.000000000000000
893,1.000000000000000
894,0.006273804698139
895,0.000000176352600
896,0.000000000000000
897,0.000000000000000
898,0.000000000000000
899,1.000000000000000
900,1.000000000000000
901,1.000000000000000
902,0.000000041990646
903,1.000000000000000
904,1.000000000000000
905,0.000000000000000
906,0.000000000000000
907,1.000000000000000
908,1.000000000000000
909,0.000000000000000
910,0.000000000000001
911,0.000000000518650
912,1.000000000000000
913,1.000000000000000
914,0.000000000000000
915,0.985053122043610
916,1.000000000000000
917,0.000000000000000
918,0.999972939491272
919,0.000000000000000
920,0.000000000000000
921,0.000000000000000
922,1.000000000000000
923,1.000000000000000
924,0.000000000000000
925,0.000000000000000
926,0.000000000000000
927,0.000000000000000
928,0.000000000000000
929,0.000000246397860
930,1.000000000000000
931,0.000000000000000
932,0.000000000000000
933,0.000000000000000
934,1.000000000000000
935,1.000000000000000
936,0.000000000000000
937,0.000000000058931
938,0.000000000000000
939,0.999973773956299
940,1.000000000000000
941,0.000000000000000
942,0.000000000000000
943,0.000000000000000
944,1.000000000000000
945,1.000000000000000
946,0.999999761581421
947,0.000000000000000
948,0.000005860723377
949,1.000000000000000
950,1.000000000000000
951,0.000000000000000
952,0.000000000000000
953,1.000000000000000
954,0.000000013033180
955,0.999943971633911
956,0.999900817871094
957,1.000000000000000
958,0.999983906745911
959,0.000000000000000
960,0.999999761581421
961,0.000000000000000
962,1.000000000000000
963,1.000000000000000
964,0.000000000000489
965,0.000000000000000
966,0.999999880790710
967,0.000000000000001
968,1.000000000000000
969,1.000000000000000
970,1.000000000000000
971,1.000000000000000
972,1.000000000000000
973,0.000000000000000
974,1.000000000000000
975,0.000000000000000
976,0.000000000000000
977,0.000000000000000
978,0.000000000000000
979,1.000000000000000
980,0.999999880790710
981,0.999989509582520
982,0.940896093845367
983,0.999999761581421
984,1.000000000000000
985,0.000424535974162
986,0.000000000000000
987,0.000000000000000
988,0.000000000000000
989,1.000000000000000
990,0.000000000000000
991,0.000000000000000
992,1.000000000000000
993,1.000000000000000
994,0.000000000000000
995,0.999999403953552
996,0.000000000000000
997,1.000000000000000
998,0.999982833862305
999,0.000000000000003
1000,0.999999284744263
1001,0.000000000000000
1002,0.999997138977051
1003,1.000000000000000
1004,1.000000000000000
1005,0.000000000000000
1006,0.999999403953552
1007,0.999999642372131
1008,0.000000000000000
1009,0.999970078468323
1010,1.000000000000000
1011,0.000000000000000
1012,0.999999284744263
1013,0.000000000000000
1014,1.000000000000000
1015,0.000000000000000
1016,0.000000000000584
1017,0.000000000000000
1018,1.000000000000000
1019,1.000000000000000
1020,0.000000000000000
1021,0.000000000000000
1022,0.000000000000000
1023,0.000000000000000
1024,0.000000000000000
1025,0.000000000000017
1026,0.000000000000843
1027,0.000000000000000
1028,0.000000690735760
1029,0.000000000000000
1030,0.000000000000000
1031,0.000000000000000
1032,1.000000000000000
1033,1.000000000000000
1034,1.000000000000000
1035,0.000000000000000
1036,1.000000000000000
1037,1.000000000000000
1038,1.000000000000000
1039,0.000000000146545
1040,1.000000000000000
1041,0.000000000000000
1042,0.997812032699585
1043,0.000000000000000
1044,0.999677896499634
1045,0.000000000000000
1046,0.000000000000000
1047,0.000000000000301
1048,1.000000000000000
1049,0.000000000000000
1050,0.000000000000000
1051,0.000000000000000
1052,1.000000000000000
1053,1.000000000000000
1054,1.000000000000000
1055,1.000000000000000
1056,1.000000000000000
1057,0.999981284141541
1058,1.000000000000000
1059,1.000000000000000
1060,0.015495928004384
1061,0.000000000000000
1062,0.000000000000129
1063,0.000000000000000
1064,0.000000000000000
1065,0.000000000000000
1066,1.000000000000000
1067,0.999992370605469
1068,0.999981045722961
1069,0.000000000028466
1070,1.000000000000000
1071,0.000000000000000
1072,1.000000000000000
1073,0.000000000000000
1074,0.999999880790710
1075,1.000000000000000
1076,0.000000000000000
1077,1.000000000000000
1078,0.000000000000000
1079,0.999999046325684
1080,0.999986767768860
1081,1.000000000000000
1082,1.000000000000000
1083,1.000000000000000
1084,0.000000000000000
1085,0.000000000000000
1086,0.999999523162842
1087,0.905213475227356
1088,0.000000000000000
1089,1.000000000000000
1090,0.000000000000000
1091,1.000000000000000
1092,0.000000000185783
1093,1.000000000000000
1094,0.995884120464325
1095,0.999944448471069
1096,0.999991178512573
1097,0.000000000000000
1098,0.000000000000000
1099,0.000000000019959
1100,1.000000000000000
1101,1.000000000000000
1102,0.000000000000000
1103,0.000000000120398
1104,0.000000000000000
1105,1.000000000000000
1106,0.999862313270569
1107,0.000000000000000
1108,0.999987483024597
1109,0.000000000000000
1110,0.000000000000000
1111,0.000000000000000
1112,0.000000000000000
1113,0.000000000000000
1114,0.999999523162842
1115,1.000000000000000
1116,1.000000000000000
1117,0.000000000000000
1118,0.000000000000000
1119,0.000000000000000
1120,0.000000000000000
1121,1.000000000000000
1122,1.000000000000000
1123,0.000000000000000
1124,0.000000000013199
1125,0.000000000000000
1126,0.000013842480257
1127,0.000000000000000
1128,0.000000000096613
1129,0.999066293239594
1130,0.994944036006927
1131,1.000000000000000
1132,0.000005157513897
1133,0.000000000000000
1134,0.000000000000000
1135,0.000000000000000
1136,1.000000000000000
1137,0.000000000000000
1138,0.000000000000000
1139,0.000059529553255
1140,0.000000049840789
1141,0.000000000000000
1142,0.000000312983303
1143,0.000000000000000
1144,1.000000000000000
1145,1.000000000000000
1146,1.000000000000000
1147,1.000000000000000
1148,0.000000000000000
1149,1.000000000000000
1150,0.000000000000000
1151,0.999999761581421
1152,0.000000000000000
1153,0.000000000000004
1154,1.000000000000000
1155,0.999999761581421
1156,0.000000000000000
1157,1.000000000000000
1158,1.000000000000000
1159,0.000000000000000
1160,0.000000000000257
1161,0.000000000000000
1162,0.000957355019636
1163,0.000000000000000
1164,0.000000000000000
1165,1.000000000000000
1166,1.000000000000000
1167,1.000000000000000
1168,0.000000000022367
1169,1.000000000000000
1170,0.999968886375427
1171,0.000000000000972
1172,1.000000000000000
1173,0.999983191490173
1174,0.999999523162842
1175,1.000000000000000
1176,0.000000000000000
1177,0.000000000000000
1178,0.000000000000000
1179,1.000000000000000
1180,1.000000000000000
1181,0.000000000000000
1182,1.000000000000000
1183,1.000000000000000
1184,1.000000000000000
1185,0.000000000000000
1186,0.999893665313721
1187,0.000000000000000
1188,1.000000000000000
1189,0.000000000000280
1190,0.000000000026299
1191,1.000000000000000
1192,0.000000000000000
1193,0.000000000000000
1194,0.000000000000000
1195,0.999958634376526
1196,0.000000000000005
1197,0.999976038932800
1198,0.000000000000000
1199,0.000000000000000
1200,1.000000000000000
1201,1.000000000000000
1202,0.000000000000000
1203,0.999996781349182
1204,0.000000000000000
1205,1.000000000000000
1206,0.000000000000000
1207,0.999999403953552
1208,0.000000000000000
1209,0.000000000000000
1210,1.000000000000000
1211,1.000000000000000
1212,0.000000000000000
1213,0.000000000000003
1214,0.999941825866699
1215,0.999997854232788
1216,1.000000000000000
1217,1.000000000000000
1218,0.000000000000001
1219,1.000000000000000
1220,0.000000000000000
1221,0.000000000000517
1222,1.000000000000000
1223,1.000000000000000
1224,1.000000000000000
1225,0.000000000000000
1226,0.000000000000000
1227,1.000000000000000
1228,0.000000000000000
1229,0.000000000000000
1230,0.000000000000000
1231,0.000000000000000
1232,1.000000000000000
1233,0.000000000000000
1234,0.000000000000000
1235,1.000000000000000
1236,1.000000000000000
1237,0.999995231628418
1238,1.000000000000000
1239,0.000000306752042
1240,0.000000000000000
1241,1.000000000000000
1242,1.000000000000000
1243,0.000000000000000
1244,0.000000001132687
1245,1.000000000000000
1246,0.000000000000000
1247,0.000000000000000
1248,0.999999880790710
1249,0.000000000000003
1250,1.000000000000000
1251,0.000000000000000
1252,0.000000000000000
1253,1.000000000000000
1254,0.000000000000000
1255,0.000000000000000
1256,0.000000000000000
1257,0.999996423721313
1258,0.000000000000000
1259,0.000000000000000
1260,0.000000000000000
1261,1.000000000000000
1262,0.000000000000000
1263,0.000000000000000
1264,0.000000000000000
1265,0.000000000000000
1266,0.000000000000000
1267,0.926268398761749
1268,0.000000000000000
1269,1.000000000000000
1270,0.000000000000000
1271,1.000000000000000
1272,1.000000000000000
1273,0.999997973442078
1274,0.000000000000001
1275,0.999996066093445
1276,1.000000000000000
1277,0.000000000000000
1278,0.000000000000000
1279,1.000000000000000
1280,0.999999761581421
1281,0.000000000000000
1282,0.000000000000412
1283,1.000000000000000
1284,1.000000000000000
1285,0.000000000000000
1286,0.999995112419128
1287,0.000000000000000
1288,0.000000000001034
1289,1.000000000000000
1290,1.000000000000000
1291,0.000000000000000
1292,0.000251046993071
1293,0.000000000000000
1294,0.999927639961243
1295,0.000000000000000
1296,0.000008420992344
1297,0.000000000000000
1298,0.000000000000000
1299,0.000000000000141
1300,0.000000000000000
1301,1.000000000000000
1302,0.000000000000000
1303,0.000000000000000
1304,1.000000000000000
1305,1.000000000000000
1306,1.000000000000000
1307,0.000000000000000
1308,1.000000000000000
1309,0.000000000000000
1310,0.000000000000000
1311,0.000000000000000
1312,1.000000000000000
1313,0.000000000000000
1314,0.999998569488525
1315,0.999999165534973
1316,0.000000000000261
1317,1.000000000000000
1318,0.999999880790710
1319,0.999151229858398
1320,0.000151091910084
1321,0.000000000000000
1322,0.000000000000000
1323,0.000000000000000
1324,0.000000000000000
1325,0.000502080132719
1326,0.000000000000000
1327,1.000000000000000
1328,0.999988198280334
1329,1.000000000000000
1330,0.000000000001471
1331,0.000000000000000
1332,1.000000000000000
1333,1.000000000000000
1334,1.000000000000000
1335,0.000000000000000
1336,0.000000000000010
1337,0.000000000000000
1338,0.000000000000000
1339,0.000000000003123
1340,1.000000000000000
1341,0.000000000000000
1342,1.000000000000000
1343,1.000000000000000
1344,0.000000000000000
1345,0.000000000000000
1346,0.000000000000000
1347,0.000000000000000
1348,0.000000000000000
1349,0.000000000000000
1350,1.000000000000000
1351,1.000000000000000
1352,0.000000000587271
1353,1.000000000000000
1354,0.000000000000003
1355,0.000000000000000
1356,1.000000000000000
1357,0.000000000000000
1358,1.000000000000000
1359,0.000000000000000
1360,0.999065101146698
1361,0.000000000000000
1362,0.000012182331375
