id,label
112,1.000000000000000000
113,1.000000000000000000
114,0.000000000000611710
115,0.000000000002639683
116,0.000000000000216098
117,0.000003995827228209
118,1.000000000000000000
119,0.999968051910400391
120,0.000000000000000000
121,0.000000000009111602
122,0.000000000000000000
123,0.000000000000000182
124,0.000000000000000000
125,0.000000000000384400
126,0.992529094219207764
127,1.000000000000000000
128,0.000000000000000000
129,0.000000000151844246
130,0.998515665531158447
131,0.999999642372131348
132,0.999999523162841797
133,0.000000000000000000
134,0.000000000000000000
135,0.000000000000000000
136,0.000000000000000000
137,1.000000000000000000
138,0.999991059303283691
139,0.000000067062472908
140,0.000000000038015154
141,0.000000000000000000
142,1.000000000000000000
143,1.000000000000000000
144,0.000001649979708418
145,0.000000000010783189
146,1.000000000000000000
147,1.000000000000000000
148,0.761202335357666016
149,0.000000000000000001
150,0.000000036980217999
151,0.999999761581420898
152,0.000000000000000000
153,0.000000000000002606
154,0.000000000000001004
155,1.000000000000000000
156,0.000000010010397844
157,0.000000000000000000
158,1.000000000000000000
159,1.000000000000000000
160,1.000000000000000000
161,0.000000000000000000
162,0.000000000000000008
163,0.000000000000000000
164,1.000000000000000000
165,0.000000000000001027
166,0.000051176670240238
167,0.999999880790710449
168,0.000000000000000000
169,0.000000000000000000
170,0.000063287530792877
171,0.000000000000000000
172,1.000000000000000000
173,1.000000000000000000
174,0.000000000000947304
175,1.000000000000000000
176,1.000000000000000000
177,1.000000000000000000
178,1.000000000000000000
179,1.000000000000000000
180,0.000000000000000000
181,1.000000000000000000
182,1.000000000000000000
183,0.000257450825301930
184,0.000017627000488574
185,0.000000000000000000
186,0.000000000000028427
187,0.000000000001161355
188,0.000000000000000000
189,0.000000000000000000
190,1.000000000000000000
191,0.000000000000000000
192,0.000000000000022517
193,0.000293273304123431
194,0.000000000000000034
195,0.999999761581420898
196,0.999999165534973145
197,0.999999880790710449
198,0.000000000000000000
199,1.000000000000000000
200,1.000000000000000000
201,1.000000000000000000
202,0.000000000000000000
203,1.000000000000000000
204,1.000000000000000000
205,0.000000000000000000
206,0.000000109945482052
207,1.000000000000000000
208,0.000311775598675013
209,0.000000000071713149
210,0.000000000000000000
211,1.000000000000000000
212,1.000000000000000000
213,0.025182908400893211
214,0.999998450279235840
215,1.000000000000000000
216,1.000000000000000000
217,1.000000000000000000
218,0.000000000000000006
219,1.000000000000000000
220,1.000000000000000000
221,0.000000008724099665
222,1.000000000000000000
223,1.000000000000000000
224,0.000000000000000000
225,1.000000000000000000
226,1.000000000000000000
227,1.000000000000000000
228,0.000000000000001415
229,1.000000000000000000
230,0.000021589552488877
231,1.000000000000000000
232,0.033601649105548859
233,0.000000000000000000
234,0.004938526544719934
235,1.000000000000000000
236,0.999951601028442383
237,0.000000000000000000
238,1.000000000000000000
239,0.000000000000000000
240,1.000000000000000000
241,1.000000000000000000
242,1.000000000000000000
243,0.000000000000000000
244,1.000000000000000000
245,1.000000000000000000
246,0.000144869292853400
247,1.000000000000000000
248,0.000000000000051632
249,0.999907374382019043
250,1.000000000000000000
251,1.000000000000000000
252,0.000000000000000000
253,1.000000000000000000
254,0.000000000001262622
255,0.000000000000339342
256,0.000000000000139618
257,1.000000000000000000
258,1.000000000000000000
259,0.000000000000000000
260,0.000000000000000000
261,0.000000000000000000
262,1.000000000000000000
263,0.000000000000000000
264,0.000000000000008699
265,1.000000000000000000
266,0.000000000000000001
267,0.000000000000000000
268,0.000000000000000002
269,1.000000000000000000
270,1.000000000000000000
271,1.000000000000000000
272,0.000000000000000012
273,1.000000000000000000
274,0.000000000000000171
275,0.000020652885723393
276,1.000000000000000000
277,1.000000000000000000
278,0.000000000000000000
279,0.000000000000000000
280,1.000000000000000000
281,1.000000000000000000
282,1.000000000000000000
283,0.000000000000000000
284,1.000000000000000000
285,0.000000000000000000
286,1.000000000000000000
287,0.000000000000029388
288,0.000000000000000005
289,1.000000000000000000
290,0.000000003748912292
291,0.000000000000000000
292,1.000000000000000000
293,1.000000000000000000
294,0.000000000000000000
295,0.000000000275518275
296,1.000000000000000000
297,1.000000000000000000
298,0.999994754791259766
299,1.000000000000000000
300,0.000000000000000000
301,0.000000000000005306
302,0.000000000000005624
303,0.000000000000000000
304,0.000000000000000000
305,0.000000000000000000
306,1.000000000000000000
307,0.999999284744262695
308,0.000000000000000000
309,0.000000000000000000
310,0.000000000126543151
311,0.000000000000001978
312,0.000000000000030967
313,0.000000000000356780
314,0.007509486284106970
315,1.000000000000000000
316,0.000000000000001480
317,1.000000000000000000
318,0.000000000000000768
319,1.000000000000000000
320,0.000000000000002300
321,0.000000000979227699
322,1.000000000000000000
323,0.000000010617303481
324,0.000000000000000000
325,1.000000000000000000
326,0.998715996742248535
327,1.000000000000000000
328,1.000000000000000000
329,0.000000000000000000
330,0.000000000012690613
331,0.999998688697814941
332,0.999999403953552246
333,1.000000000000000000
334,0.000000000000296797
335,0.000000556469842650
336,0.000000000000127936
337,1.000000000000000000
338,0.000000000000000000
339,0.000000000013444313
340,0.000000000000037991
341,0.000000000000000000
342,0.000029041617381154
343,0.000000179837172709
344,0.087411724030971527
345,0.606759786605834961
346,1.000000000000000000
347,0.000000292659080969
348,1.000000000000000000
349,0.000008826998055156
350,1.000000000000000000
351,0.000000000000000000
352,1.000000000000000000
353,1.000000000000000000
354,1.000000000000000000
355,1.000000000000000000
356,1.000000000000000000
357,0.000000000000052508
358,1.000000000000000000
359,0.000000000000000000
360,0.000047527479182463
361,1.000000000000000000
362,0.000000008213748792
363,1.000000000000000000
364,0.000000000000000042
365,0.999867558479309082
366,0.999984264373779297
367,1.000000000000000000
368,1.000000000000000000
369,0.999999642372131348
370,1.000000000000000000
371,1.000000000000000000
372,0.000000000000000000
373,1.000000000000000000
374,0.000000000000000000
375,1.000000000000000000
376,0.000000000000000000
377,1.000000000000000000
378,0.000000000000000000
379,1.000000000000000000
380,1.000000000000000000
381,1.000000000000000000
382,0.000000000000000000
383,1.000000000000000000
384,1.000000000000000000
385,1.000000000000000000
386,0.000000000000000000
387,0.000000000039736256
388,0.000000000002086811
389,1.000000000000000000
390,0.001263765734620392
391,0.000106004888948519
392,0.999973297119140625
393,0.000000004388074792
394,1.000000000000000000
395,1.000000000000000000
396,0.477091044187545776
397,1.000000000000000000
398,0.001277789589948952
399,1.000000000000000000
400,1.000000000000000000
401,1.000000000000000000
402,0.000000000000000000
403,1.000000000000000000
404,0.000000000000305645
405,1.000000000000000000
406,1.000000000000000000
407,0.010715845040977001
408,0.000000000000018582
409,0.000000560387320547
410,0.000000000000000000
411,1.000000000000000000
412,1.000000000000000000
413,1.000000000000000000
414,0.000000000000000002
415,1.000000000000000000
416,0.000000000000000000
417,0.999976277351379395
418,1.000000000000000000
419,1.000000000000000000
420,1.000000000000000000
421,1.000000000000000000
422,1.000000000000000000
423,1.000000000000000000
424,1.000000000000000000
425,1.000000000000000000
426,0.000000013765624196
427,1.000000000000000000
428,0.000000002089275863
429,1.000000000000000000
430,0.999994754791259766
431,1.000000000000000000
432,0.000000000000000000
433,1.000000000000000000
434,0.999866127967834473
435,1.000000000000000000
436,0.000000000000476945
437,0.000000000000000000
438,1.000000000000000000
439,1.000000000000000000
440,0.999931097030639648
441,0.000000000000000000
442,0.000000264163560360
443,1.000000000000000000
444,0.000000049265665325
445,0.002495020627975464
446,0.999994397163391113
447,0.000000000000000000
448,0.000000000000000000
449,0.000000000000000000
450,1.000000000000000000
451,0.000000000013146157
452,1.000000000000000000
453,1.000000000000000000
454,0.000000000000000000
455,0.000000071407654900
456,0.000000000034792832
457,1.000000000000000000
458,0.000000000000000000
459,1.000000000000000000
460,0.999800622463226318
461,0.028433511033654213
462,0.000000000000000057
463,1.000000000000000000
464,0.000000000001640853
465,0.000000000000000001
466,1.000000000000000000
467,1.000000000000000000
468,0.000000000000089085
469,1.000000000000000000
470,1.000000000000000000
471,0.000000000011609943
472,1.000000000000000000
473,1.000000000000000000
474,1.000000000000000000
475,1.000000000000000000
476,0.000000000000000150
477,0.000000000000000119
478,0.000000000000000000
479,0.999904513359069824
480,0.999978184700012207
481,1.000000000000000000
482,1.000000000000000000
483,1.000000000000000000
484,0.000000000000000016
485,0.999999761581420898
486,1.000000000000000000
487,0.029868735000491142
488,0.000000000000275040
489,0.407360464334487915
490,1.000000000000000000
491,1.000000000000000000
492,0.000000000000000000
493,0.001156546873971820
494,0.000000000000621611
495,1.000000000000000000
496,1.000000000000000000
497,0.000000000000129433
498,1.000000000000000000
499,1.000000000000000000
500,0.000000000000000545
501,1.000000000000000000
502,0.000000000000000000
503,1.000000000000000000
504,0.000000000000000000
505,0.013071719557046890
506,0.000000000000195499
507,1.000000000000000000
508,1.000000000000000000
509,1.000000000000000000
510,1.000000000000000000
511,1.000000000000000000
512,0.000000000000000000
513,1.000000000000000000
514,0.000000000000002548
515,1.000000000000000000
516,1.000000000000000000
517,1.000000000000000000
518,1.000000000000000000
519,0.000000000000000000
520,0.000000000000000000
521,1.000000000000000000
522,0.000000000000000000
523,1.000000000000000000
524,0.000000000000000000
525,0.000000005774686063
526,0.000000000031030734
527,0.999999642372131348
528,1.000000000000000000
529,0.000000000002973785
530,0.000000825823747164
531,1.000000000000000000
532,0.011839986778795719
533,0.000000000000000000
534,0.999636530876159668
535,0.000000000000000000
536,1.000000000000000000
537,0.044818133115768433
538,0.000000000000000000
539,0.000000000000004412
540,1.000000000000000000
541,0.000000000000000000
542,1.000000000000000000
543,0.000000000000000000
544,0.000000000000000000
545,1.000000000000000000
546,0.104253463447093964
547,1.000000000000000000
548,1.000000000000000000
549,0.000000000000000000
550,0.000000000006873012
551,0.224625140428543091
552,1.000000000000000000
553,0.999161362648010254
554,0.000000000032983567
555,0.999891400337219238
556,0.000000000000000000
557,0.999994158744812012
558,1.000000000000000000
559,1.000000000000000000
560,1.000000000000000000
561,0.000000000002224151
562,0.000000000000000000
563,0.000000000000000000
564,0.000000000000000000
565,1.000000000000000000
566,0.000000000000000000
567,0.000000000000000000
568,1.000000000000000000
569,1.000000000000000000
570,0.000000000000000001
571,1.000000000000000000
572,0.000000000000000000
573,0.000000000000010379
574,1.000000000000000000
575,0.000000000000000000
576,0.351203441619873047
577,0.000000421842372589
578,0.000000000000000000
579,0.000000000000000000
580,0.000000000000042016
581,1.000000000000000000
582,1.000000000000000000
583,0.000000000000000007
584,0.000000000009051237
585,0.999994516372680664
586,0.000024571605536039
587,0.000000000000000000
588,0.000000000000000000
589,0.000000700287728250
590,0.999741256237030029
591,0.999999284744262695
592,0.000182718373253010
593,1.000000000000000000
594,1.000000000000000000
595,1.000000000000000000
596,0.000000000000000000
597,1.000000000000000000
598,0.000000000287762009
599,0.000000000000000000
600,0.000000000000000000
601,1.000000000000000000
602,0.000000000000000000
603,0.000000000000000052
604,0.000001420549892828
605,0.000000000000000000
606,0.000000000000000013
607,1.000000000000000000
608,1.000000000000000000
609,0.000000000000000006
610,1.000000000000000000
611,0.000141074255225249
612,1.000000000000000000
613,0.000000000000000000
614,0.000000000000000062
615,0.000000000000004132
616,1.000000000000000000
617,1.000000000000000000
618,0.000646032043732703
619,0.000000103261569961
620,1.000000000000000000
621,0.000000000000000000
622,0.000000012557863194
623,0.000000000000000000
624,0.000000000000000056
625,0.000000000092654266
626,0.999999761581420898
627,0.000013238443898445
628,0.000000000000000000
629,0.999923110008239746
630,1.000000000000000000
631,1.000000000000000000
632,1.000000000000000000
633,1.000000000000000000
634,0.000000000000000000
635,0.544283211231231689
636,1.000000000000000000
637,1.000000000000000000
638,0.000000000000000001
639,0.000000000000000000
640,0.000000000000000000
641,0.999852776527404785
642,0.000000000000000000
643,1.000000000000000000
644,1.000000000000000000
645,0.000000023346499844
646,0.000000000000006098
647,0.000000002978376656
648,0.000000000000000001
649,0.000000005646470402
650,1.000000000000000000
651,1.000000000000000000
652,1.000000000000000000
653,0.000000000000000001
654,1.000000000000000000
655,1.000000000000000000
656,1.000000000000000000
657,1.000000000000000000
658,1.000000000000000000
659,0.000000000000000000
660,0.000000000000000000
661,1.000000000000000000
662,0.000000000000015277
663,0.000000000004788819
664,0.000000000000051332
665,0.000001234775709236
666,0.000300282059470192
667,0.999997496604919434
668,1.000000000000000000
669,1.000000000000000000
670,1.000000000000000000
671,0.000000000000000000
672,0.000085099687566981
673,0.000000000003555410
674,0.000000000000000000
675,0.004783450625836849
676,1.000000000000000000
677,0.000000000000000000
678,0.927765429019927979
679,1.000000000000000000
680,0.000000003183809438
681,1.000000000000000000
682,0.000005233244792180
683,0.000000000012312089
684,1.000000000000000000
685,1.000000000000000000
686,1.000000000000000000
687,1.000000000000000000
688,1.000000000000000000
689,0.000000000000000000
690,0.023321833461523056
691,1.000000000000000000
692,0.000000000000000000
693,1.000000000000000000
694,1.000000000000000000
695,1.000000000000000000
696,0.000000000008936970
697,0.000282997556496412
698,0.000000000013056349
699,0.000000000000000000
700,1.000000000000000000
701,0.000000250826417414
702,0.000000000008209727
703,0.000000000827349300
704,0.000000000222971724
705,0.999996781349182129
706,1.000000000000000000
707,1.000000000000000000
708,1.000000000000000000
709,1.000000000000000000
710,0.999999880790710449
711,0.000000000011255019
712,1.000000000000000000
713,1.000000000000000000
714,0.000008765324309934
715,1.000000000000000000
716,0.859052836894989014
717,0.039157144725322723
718,1.000000000000000000
719,1.000000000000000000
720,0.000000000000000001
721,0.000000000046753997
722,0.000000000000000000
723,1.000000000000000000
724,1.000000000000000000
725,1.000000000000000000
726,0.000000000000000000
727,1.000000000000000000
728,0.000000000000000000
729,0.000000000000000002
730,1.000000000000000000
731,1.000000000000000000
732,0.999996900558471680
733,0.000000000000000000
734,0.000000000000000630
735,1.000000000000000000
736,1.000000000000000000
737,0.000000000000000003
738,1.000000000000000000
739,1.000000000000000000
740,0.000000000000000000
741,0.000002314418452443
742,1.000000000000000000
743,1.000000000000000000
744,0.999975800514221191
745,1.000000000000000000
746,1.000000000000000000
747,1.000000000000000000
748,0.000011875055861310
749,0.000000000000000000
750,1.000000000000000000
751,0.000000000796150534
752,1.000000000000000000
753,0.000000000000000000
754,0.000000000000000000
755,0.000000000000000000
756,0.000000036523115199
757,1.000000000000000000
758,0.000013082779332763
759,0.000000000000000000
760,1.000000000000000000
761,1.000000000000000000
762,0.000000235234011825
763,1.000000000000000000
764,0.052095424383878708
765,1.000000000000000000
766,1.000000000000000000
767,1.000000000000000000
768,1.000000000000000000
769,1.000000000000000000
770,0.999991297721862793
771,0.000000000000000000
772,0.009159148670732975
773,0.988118946552276611
774,0.000000000000000000
775,0.000000000000468415
776,0.122347906231880188
777,1.000000000000000000
778,0.000000000000105429
779,1.000000000000000000
780,1.000000000000000000
781,0.994774162769317627
782,0.000000000002814450
783,1.000000000000000000
784,1.000000000000000000
785,0.000010687026588130
786,1.000000000000000000
787,0.000000000017757294
788,0.000000000004755505
789,1.000000000000000000
790,1.000000000000000000
791,1.000000000000000000
792,1.000000000000000000
793,1.000000000000000000
794,1.000000000000000000
795,0.000003528234401529
796,0.993404448032379150
797,1.000000000000000000
798,1.000000000000000000
799,0.000000000000000000
800,1.000000000000000000
801,0.000206976459594443
802,0.000000000000433175
803,0.000000166240212707
804,0.000000000000000000
805,1.000000000000000000
806,1.000000000000000000
807,1.000000000000000000
808,1.000000000000000000
809,1.000000000000000000
810,1.000000000000000000
811,0.000004204761808069
812,1.000000000000000000
813,0.957928538322448730
814,1.000000000000000000
815,1.000000000000000000
816,1.000000000000000000
817,0.000026211280783173
818,1.000000000000000000
819,1.000000000000000000
820,0.000006519624548673
821,1.000000000000000000
822,0.000000001996789845
823,1.000000000000000000
824,0.000000000000000027
825,0.000000000000000135
826,1.000000000000000000
827,0.000000000000000000
828,1.000000000000000000
829,1.000000000000000000
830,0.000000000153867863
831,0.000000000000000000
832,1.000000000000000000
833,1.000000000000000000
834,1.000000000000000000
835,1.000000000000000000
836,0.000000000000007518
837,1.000000000000000000
838,0.000000000000000000
839,1.000000000000000000
840,0.000000005359181987
841,0.000000002826261891
842,1.000000000000000000
843,0.000040177015762310
844,1.000000000000000000
845,1.000000000000000000
846,1.000000000000000000
847,0.000000000000000000
848,1.000000000000000000
849,0.000000000000002198
850,0.000000000000000000
851,1.000000000000000000
852,0.000000000000000088
853,1.000000000000000000
854,1.000000000000000000
855,0.000000000000000000
856,0.000000000000045334
857,1.000000000000000000
858,1.000000000000000000
859,0.000000000000000081
860,0.000000000000000000
861,1.000000000000000000
862,1.000000000000000000
863,1.000000000000000000
864,1.000000000000000000
865,1.000000000000000000
866,1.000000000000000000
867,0.000000000000634434
868,0.000000000000000001
869,0.000000000000000000
870,0.999999880790710449
871,1.000000000000000000
872,0.000000000000000000
873,1.000000000000000000
874,1.000000000000000000
875,0.000000000000000000
876,1.000000000000000000
877,0.000000000000000000
878,0.999808251857757568
879,0.999936699867248535
880,0.000000000000000000
881,0.000000000000000000
882,1.000000000000000000
883,1.000000000000000000
884,1.000000000000000000
885,1.000000000000000000
886,0.000000000140849041
887,1.000000000000000000
888,0.000299934443319216
889,0.000000000000000000
890,1.000000000000000000
891,1.000000000000000000
892,1.000000000000000000
893,1.000000000000000000
894,0.000000000170941400
895,0.252592593431472778
896,0.000007761368578940
897,0.000000000134105893
898,0.000000001008734651
899,1.000000000000000000
900,1.000000000000000000
901,0.999999642372131348
902,0.051811214536428452
903,1.000000000000000000
904,1.000000000000000000
905,0.047475043684244156
906,0.000000001768379887
907,1.000000000000000000
908,1.000000000000000000
909,0.000000000475605388
910,0.000000000000000364
911,0.000000066815680100
912,1.000000000000000000
913,1.000000000000000000
914,0.000000000000204132
915,0.999971389770507812
916,1.000000000000000000
917,0.000000000000000000
918,0.999999761581420898
919,0.000000000000000008
920,0.000000000000000039
921,0.000000000018129572
922,1.000000000000000000
923,1.000000000000000000
924,0.000000000051882217
925,0.000000000000000000
926,0.000000000000000000
927,0.000000000000000000
928,0.000000000000000000
929,0.000231729281949811
930,1.000000000000000000
931,0.000000000000000000
932,0.000000000000000000
933,0.000000000000000019
934,1.000000000000000000
935,1.000000000000000000
936,0.000000049920039658
937,0.000000246261805614
938,0.000000000000000000
939,0.977223098278045654
940,1.000000000000000000
941,0.000000000000012300
942,0.000000000000000000
943,0.000000025971532480
944,1.000000000000000000
945,1.000000000000000000
946,1.000000000000000000
947,0.000000000102878081
948,0.000000000582895121
949,1.000000000000000000
950,1.000000000000000000
951,0.000000000000000000
952,0.000000028403409402
953,1.000000000000000000
954,0.048142693936824799
955,0.999999880790710449
956,1.000000000000000000
957,1.000000000000000000
958,1.000000000000000000
959,0.000000000000000014
960,1.000000000000000000
961,0.000000000000000000
962,1.000000000000000000
963,1.000000000000000000
964,0.000339511461788788
965,0.000000032737048627
966,0.999996185302734375
967,0.000000000005579710
968,1.000000000000000000
969,1.000000000000000000
970,1.000000000000000000
971,0.999997138977050781
972,1.000000000000000000
973,0.026114020496606827
974,1.000000000000000000
975,0.000000000000000000
976,0.000000000000000000
977,0.000000000000000287
978,0.000000000000000180
979,1.000000000000000000
980,1.000000000000000000
981,0.999999880790710449
982,0.999996781349182129
983,1.000000000000000000
984,1.000000000000000000
985,0.000015349774912465
986,0.000000000000000000
987,0.000000000108790310
988,0.000000000000000000
989,1.000000000000000000
990,0.000000000037342643
991,0.000000000000008215
992,1.000000000000000000
993,1.000000000000000000
994,0.000000000000000000
995,1.000000000000000000
996,0.000000000000520026
997,1.000000000000000000
998,1.000000000000000000
999,0.000000000816566426
1000,1.000000000000000000
1001,0.000000000023166680
1002,1.000000000000000000
1003,1.000000000000000000
1004,1.000000000000000000
1005,0.000000000000000000
1006,1.000000000000000000
1007,1.000000000000000000
1008,0.000000000000000042
1009,1.000000000000000000
1010,1.000000000000000000
1011,0.000000000000000000
1012,1.000000000000000000
1013,0.000000000000000000
1014,1.000000000000000000
1015,0.000000000005784003
1016,0.746149897575378418
1017,0.000000000000114903
1018,1.000000000000000000
1019,1.000000000000000000
1020,0.000000000000000000
1021,0.000000010782239990
1022,0.000000000006527636
1023,0.000000006746234238
1024,0.000807259348221123
1025,0.000000000000000000
1026,0.000129031235701405
1027,0.000000000000000000
1028,0.016718478873372078
1029,0.000000000000000000
1030,0.000000000000000000
1031,0.000000000000000261
1032,1.000000000000000000
1033,1.000000000000000000
1034,1.000000000000000000
1035,0.000000000000003478
1036,1.000000000000000000
1037,1.000000000000000000
1038,1.000000000000000000
1039,0.000000000000000000
1040,1.000000000000000000
1041,0.000000042785778476
1042,0.998846173286437988
1043,0.000000000000000020
1044,1.000000000000000000
1045,0.000000000000267433
1046,0.000000000000010652
1047,0.000000000054680042
1048,1.000000000000000000
1049,0.000000000000000003
1050,0.000000000000013969
1051,0.000000164601459574
1052,1.000000000000000000
1053,1.000000000000000000
1054,1.000000000000000000
1055,0.999981164932250977
1056,1.000000000000000000
1057,1.000000000000000000
1058,1.000000000000000000
1059,1.000000000000000000
1060,0.592847406864166260
1061,0.000000000000000002
1062,0.000000000000000000
1063,0.000000000000000000
1064,0.000000000000000000
1065,0.000000000000000001
1066,1.000000000000000000
1067,1.000000000000000000
1068,1.000000000000000000
1069,0.000000000000002671
1070,1.000000000000000000
1071,0.000000000000000000
1072,1.000000000000000000
1073,0.000000000077699853
1074,0.999999642372131348
1075,1.000000000000000000
1076,0.000000000121843077
1077,0.999999046325683594
1078,0.000000125663390804
1079,0.999999284744262695
1080,1.000000000000000000
1081,1.000000000000000000
1082,1.000000000000000000
1083,1.000000000000000000
1084,0.000000000000000468
1085,0.000000000059415001
1086,1.000000000000000000
1087,0.999899029731750488
1088,0.000000000000000000
1089,1.000000000000000000
1090,0.000000000000009931
1091,1.000000000000000000
1092,0.000000000253497084
1093,1.000000000000000000
1094,1.000000000000000000
1095,1.000000000000000000
1096,1.000000000000000000
1097,0.000000000000026919
1098,0.000000000710643766
1099,0.000000000006388938
1100,1.000000000000000000
1101,1.000000000000000000
1102,0.000000000000117641
1103,0.019209137186408043
1104,0.000000000000003438
1105,0.999992728233337402
1106,1.000000000000000000
1107,0.000000000072025420
1108,1.000000000000000000
1109,0.000000000822123591
1110,0.000000000000000000
1111,0.000000000000000000
1112,0.000000000000000000
1113,0.000000000000000000
1114,1.000000000000000000
1115,1.000000000000000000
1116,1.000000000000000000
1117,0.000000000000000000
1118,0.000000000000000000
1119,0.000000000003451534
1120,0.000000000000000000
1121,1.000000000000000000
1122,1.000000000000000000
1123,0.000000000000000000
1124,0.000000860101010858
1125,0.000000000000000000
1126,0.000044488468120107
1127,0.000000000000488578
1128,0.000000000000000001
1129,0.999999880790710449
1130,0.999883413314819336
1131,1.000000000000000000
1132,0.000023851636797190
1133,0.000001711621735012
1134,0.000000000000000000
1135,0.000000002055872805
1136,1.000000000000000000
1137,0.000000000000000000
1138,0.000000000000000000
1139,0.035472493618726730
1140,0.000000002990444337
1141,0.000000000000000001
1142,0.000000000000000039
1143,0.000000000000000000
1144,1.000000000000000000
1145,1.000000000000000000
1146,1.000000000000000000
1147,1.000000000000000000
1148,0.000000000000000000
1149,1.000000000000000000
1150,0.000000000000000000
1151,1.000000000000000000
1152,0.000000000004778363
1153,0.000000000005408051
1154,1.000000000000000000
1155,1.000000000000000000
1156,0.000000000000000002
1157,1.000000000000000000
1158,0.999989509582519531
1159,0.000000000001246713
1160,0.000000000000000000
1161,0.000097096417448483
1162,0.006073041819036007
1163,0.000000000000000000
1164,0.000000000000000000
1165,0.999998450279235840
1166,1.000000000000000000
1167,0.999917507171630859
1168,0.000000102974020422
1169,0.999999523162841797
1170,0.998965501785278320
1171,0.000000000019975840
1172,1.000000000000000000
1173,0.999996662139892578
1174,1.000000000000000000
1175,1.000000000000000000
1176,0.000000000787143739
1177,0.000000000062364558
1178,0.000000000000000000
1179,1.000000000000000000
1180,1.000000000000000000
1181,0.000000000000011565
1182,1.000000000000000000
1183,1.000000000000000000
1184,1.000000000000000000
1185,0.000000000000000000
1186,1.000000000000000000
1187,0.000000000000000003
1188,1.000000000000000000
1189,0.000045757886255160
1190,0.000000391350795326
1191,1.000000000000000000
1192,0.000000530083582362
1193,0.000000000000395577
1194,0.000000000000002307
1195,1.000000000000000000
1196,0.000000000000131178
1197,1.000000000000000000
1198,0.000000008154353637
1199,0.000000000000271810
1200,1.000000000000000000
1201,1.000000000000000000
1202,0.000000000000000000
1203,1.000000000000000000
1204,0.000000000000000011
1205,0.999986052513122559
1206,0.000000000000000000
1207,1.000000000000000000
1208,0.000000000000000000
1209,0.000000000005870070
1210,1.000000000000000000
1211,1.000000000000000000
1212,0.000000000000000001
1213,0.000000000000000015
1214,0.999906659126281738
1215,1.000000000000000000
1216,1.000000000000000000
1217,1.000000000000000000
1218,0.000000000009365596
1219,1.000000000000000000
1220,0.000000000000000000
1221,0.000007498648756155
1222,0.999992132186889648
1223,0.999999880790710449
1224,1.000000000000000000
1225,0.000000000049738626
1226,0.000000000000000000
1227,1.000000000000000000
1228,0.000000000000000000
1229,0.000000000000000000
1230,0.000000000000000000
1231,0.000000000033242131
1232,1.000000000000000000
1233,0.000000000000000000
1234,0.000000000000000000
1235,1.000000000000000000
1236,1.000000000000000000
1237,1.000000000000000000
1238,1.000000000000000000
1239,0.000004084546617378
1240,0.000000000000000002
1241,1.000000000000000000
1242,1.000000000000000000
1243,0.000000000059331873
1244,0.000000000016997861
1245,0.999999761581420898
1246,0.000000000000001743
1247,0.000000000000000087
1248,1.000000000000000000
1249,0.000000000000056078
